"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"PRECURSOR_INTENSITY"	"ENERGY"	"MS2_ID"	"SLAW_ID"	"PEAKSCOUNT"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	687.29	2694	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	373.0691	NA	1	NA	NA	NA	NA	"MS2_slawID=4932_mz=373.0691_RT=687.29_CE=35"	"9500"	"35"	"2694"	"4932"	"2"	2694	"FTPOS07316"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	629.63	2696	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	373.2214	NA	1	NA	NA	NA	NA	"MS2_slawID=4934_mz=373.2214_RT=629.63_CE=35"	"18335"	"35"	"2696"	"4934"	"78"	2696	"FTPOS00965"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	425.58	2698	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	373.263	NA	1	NA	NA	NA	NA	"MS2_slawID=4937_mz=373.263_RT=425.58_CE=35"	"7908"	"35"	"2698"	"4937"	"2"	2698	"FTPOS00555"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	99.94	2699	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0498	NA	1	NA	NA	NA	NA	"MS2_slawID=492_mz=130.0498_RT=99.94_CE=35"	"99937"	"35"	"2699"	"492"	"42"	2699	"FTPOS00972"	2	NA	NA	NA	"<memory>"	"<memory>"	NA	NA	1	NA	130.04987	NA	NA	NA	NA	NA	NA	"L-5-Oxoproline; LC-ESI-QTOF; MS2; CE"	"[M+H]+"	"C5H7NO3"	"Alpha amino acids and derivatives"	"ODHCTXKNWHHXJC-VKHMYHEASA-N"	"OC(=O)[C@@H]1CCC(O)=N1"	"128.0546885"	""	"registered in MassBank"	"2"	0.382048139836703	0.8110300081103	0.5	1
2	622.27	2700	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	373.2736	NA	1	NA	NA	NA	NA	"MS2_slawID=4939_mz=373.2736_RT=622.27_CE=35"	"234267"	"35"	"2700"	"4939"	"991"	2700	"FTPOS09484"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	950.2	2701	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	373.2737	NA	1	NA	NA	NA	NA	"MS2_slawID=4941_mz=373.2737_RT=950.2_CE=35"	"9040"	"35"	"2701"	"4941"	"23"	2701	"FTPOS09192"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	926.43	2702	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	373.3081	NA	1	NA	NA	NA	NA	"MS2_slawID=4942_mz=373.3081_RT=926.43_CE=35"	"3660"	"35"	"2702"	"4942"	"3"	2702	"FTPOS09677"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	741.92	2703	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	373.3155	NA	1	NA	NA	NA	NA	"MS2_slawID=4943_mz=373.3155_RT=741.92_CE=35"	"26166"	"35"	"2703"	"4943"	"13"	2703	"FTPOS09681"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	437.62	2708	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	374.2368	NA	1	NA	NA	NA	NA	"MS2_slawID=4950_mz=374.2368_RT=437.62_CE=35"	"4552"	"35"	"2708"	"4950"	"1"	2708	"FTPOS04821"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	436.23	2709	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	374.2398	NA	1	NA	NA	NA	NA	"MS2_slawID=4951_mz=374.2398_RT=436.23_CE=35"	"4679"	"35"	"2709"	"4951"	"1"	2709	"FTPOS04822"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.54	2710	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	374.2547	NA	1	NA	NA	NA	NA	"MS2_slawID=4952_mz=374.2547_RT=714.54_CE=35"	"9014"	"35"	"2710"	"4952"	"1"	2710	"FTPOS00832"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	586.32	2713	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0653	NA	1	NA	NA	NA	NA	"MS2_slawID=494_mz=130.0653_RT=586.32_CE=35"	"57752"	"35"	"2713"	"494"	"67"	2713	"FTPOS04774"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.17	2715	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	375.0672	NA	1	NA	NA	NA	NA	"MS2_slawID=4963_mz=375.0672_RT=686.17_CE=35"	"10086"	"35"	"2715"	"4963"	"40"	2715	"FTPOS07318"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	749.39	2717	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	375.1605	NA	1	NA	NA	NA	NA	"MS2_slawID=4965_mz=375.1605_RT=749.39_CE=35"	"14112"	"35"	"2717"	"4965"	"8"	2717	"FTPOS06055"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	751.06	2718	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	375.1622	NA	1	NA	NA	NA	NA	"MS2_slawID=4967_mz=375.1622_RT=751.06_CE=35"	"15503"	"35"	"2718"	"4967"	"3"	2718	"FTPOS06056"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	464.5	2719	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	375.1781	NA	1	NA	NA	NA	NA	"MS2_slawID=4968_mz=375.1781_RT=464.5_CE=35"	"4268"	"35"	"2719"	"4968"	"2"	2719	"FTPOS09688"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	424.27	2720	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0655	NA	1	NA	NA	NA	NA	"MS2_slawID=495_mz=130.0655_RT=424.27_CE=35"	"12599"	"35"	"2720"	"495"	"10"	2720	"FTPOS03613"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	644.87	2723	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	375.2897	NA	1	NA	NA	NA	NA	"MS2_slawID=4973_mz=375.2897_RT=644.87_CE=35"	"6403"	"35"	"2723"	"4973"	"14"	2723	"FTPOS08600"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	687.65	2724	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	376.0605	NA	1	NA	NA	NA	NA	"MS2_slawID=4977_mz=376.0605_RT=687.65_CE=35"	"21795"	"35"	"2724"	"4977"	"16"	2724	"FTPOS07319"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	631.95	2726	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.065	NA	1	NA	NA	NA	NA	"MS2_slawID=496_mz=130.065_RT=631.95_CE=35"	"7771"	"35"	"2726"	"496"	"18"	2726	"FTPOS04776"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	507.83	2727	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	376.1799	NA	1	NA	NA	NA	NA	"MS2_slawID=4980_mz=376.1799_RT=507.83_CE=35"	"3792"	"35"	"2727"	"4980"	"1"	2727	"FTPOS00740"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.73	2728	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	376.1822	NA	1	NA	NA	NA	NA	"MS2_slawID=4981_mz=376.1822_RT=509.73_CE=35"	"5300"	"35"	"2728"	"4981"	"1"	2728	"FTPOS00741"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	423.45	2729	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	376.2157	NA	1	NA	NA	NA	NA	"MS2_slawID=4984_mz=376.2157_RT=423.45_CE=35"	"7289"	"35"	"2729"	"4984"	"10"	2729	"FTPOS03867"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	421.78	2730	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	376.2188	NA	1	NA	NA	NA	NA	"MS2_slawID=4985_mz=376.2188_RT=421.78_CE=35"	"6859"	"35"	"2730"	"4985"	"1"	2730	"FTPOS03868"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	736.44	2731	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	376.245	NA	1	NA	NA	NA	NA	"MS2_slawID=4987_mz=376.245_RT=736.44_CE=35"	"10367"	"35"	"2731"	"4987"	"9"	2731	"FTPOS08432"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	97.95	2734	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	376.9286	NA	1	NA	NA	NA	NA	"MS2_slawID=4995_mz=376.9286_RT=97.95_CE=35"	"24422"	"35"	"2734"	"4995"	"29"	2734	"FTPOS06462"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	641.95	2735	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	377.1225	NA	1	NA	NA	NA	NA	"MS2_slawID=4997_mz=377.1225_RT=641.95_CE=35"	"3167"	"35"	"2735"	"4997"	"3"	2735	"FTPOS03684"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	549.56	2736	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.0643	NA	1	NA	NA	NA	NA	"MS2_slawID=498_mz=130.0643_RT=549.56_CE=35"	"4723"	"35"	"2736"	"498"	"9"	2736	"FTPOS04779"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	446.7	2737	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	377.1456	NA	1	NA	NA	NA	NA	"MS2_slawID=4999_mz=377.1456_RT=446.7_CE=35"	"13855"	"35"	"2737"	"4999"	"18"	2737	"FTPOS06171"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	447.29	2738	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	377.1473	NA	1	NA	NA	NA	NA	"MS2_slawID=5000_mz=377.1473_RT=447.29_CE=35"	"6740"	"35"	"2738"	"5000"	"14"	2738	"FTPOS06175"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	569.25	2739	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	377.1956	NA	1	NA	NA	NA	NA	"MS2_slawID=5003_mz=377.1956_RT=569.25_CE=35"	"81155"	"35"	"2739"	"5003"	"73"	2739	"FTPOS05726"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	388.21	2740	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	377.2062	NA	1	NA	NA	NA	NA	"MS2_slawID=5004_mz=377.2062_RT=388.21_CE=35"	"9908"	"35"	"2740"	"5004"	"18"	2740	"FTPOS04007"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	468.53	2741	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	377.2126	NA	1	NA	NA	NA	NA	"MS2_slawID=5006_mz=377.2126_RT=468.53_CE=35"	"3110"	"35"	"2741"	"5006"	"5"	2741	"FTPOS04919"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	387.2	2742	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	377.2086	NA	1	NA	NA	NA	NA	"MS2_slawID=5007_mz=377.2086_RT=387.2_CE=35"	"5774"	"35"	"2742"	"5007"	"10"	2742	"FTPOS04008"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	586.78	2743	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.078	NA	1	NA	NA	NA	NA	"MS2_slawID=499_mz=130.078_RT=586.78_CE=35"	"3213"	"35"	"2743"	"499"	"56"	2743	"FTPOS04775"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	585.3	2745	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	377.2687	NA	1	NA	NA	NA	NA	"MS2_slawID=5013_mz=377.2687_RT=585.3_CE=35"	"6247"	"35"	"2745"	"5013"	"18"	2745	"FTPOS04891"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	789.43	2746	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	377.3269	NA	1	NA	NA	NA	NA	"MS2_slawID=5015_mz=377.3269_RT=789.43_CE=35"	"44567"	"35"	"2746"	"5015"	"14"	2746	"FTPOS07155"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	112.53	2747	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	378.0602	NA	1	NA	NA	NA	NA	"MS2_slawID=5017_mz=378.0602_RT=112.53_CE=35"	"11468"	"35"	"2747"	"5017"	"8"	2747	"FTPOS03897"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	857.75	2749	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	378.2104	NA	1	NA	NA	NA	NA	"MS2_slawID=5023_mz=378.2104_RT=857.75_CE=35"	"13379"	"35"	"2749"	"5023"	"36"	2749	"FTPOS06835"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	857.24	2750	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	378.2094	NA	1	NA	NA	NA	NA	"MS2_slawID=5025_mz=378.2094_RT=857.24_CE=35"	"12601"	"35"	"2750"	"5025"	"25"	2750	"FTPOS06836"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	654.52	2751	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	378.2401	NA	1	NA	NA	NA	NA	"MS2_slawID=5028_mz=378.2401_RT=654.52_CE=35"	"58830"	"35"	"2751"	"5028"	"38"	2751	"FTPOS08283"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.59	2752	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.1218	NA	1	NA	NA	NA	NA	"MS2_slawID=501_mz=130.1218_RT=509.59_CE=35"	"6951"	"35"	"2752"	"501"	"5"	2752	"FTPOS00735"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	774.03	2753	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	378.2474	NA	1	NA	NA	NA	NA	"MS2_slawID=5029_mz=378.2474_RT=774.03_CE=35"	"6122"	"35"	"2753"	"5029"	"7"	2753	"FTPOS05985"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	641.6	2754	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	378.2849	NA	1	NA	NA	NA	NA	"MS2_slawID=5032_mz=378.2849_RT=641.6_CE=35"	"7480"	"35"	"2754"	"5032"	"5"	2754	"FTPOS03685"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	792.16	2755	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	378.3305	NA	1	NA	NA	NA	NA	"MS2_slawID=5034_mz=378.3305_RT=792.16_CE=35"	"10996"	"35"	"2755"	"5034"	"2"	2755	"FTPOS08649"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.31	2756	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	378.9001	NA	1	NA	NA	NA	NA	"MS2_slawID=5037_mz=378.9001_RT=96.31_CE=35"	"75283"	"35"	"2756"	"5037"	"19"	2756	"FTPOS03754"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	99.39	2757	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	378.9264	NA	1	NA	NA	NA	NA	"MS2_slawID=5038_mz=378.9264_RT=99.39_CE=35"	"27993"	"35"	"2757"	"5038"	"24"	2757	"FTPOS03451"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	436.26	2758	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.1588	NA	1	NA	NA	NA	NA	"MS2_slawID=502_mz=130.1588_RT=436.26_CE=35"	"10281"	"35"	"2758"	"502"	"6"	2758	"FTPOS04808"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	493.44	2760	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	379.2475	NA	1	NA	NA	NA	NA	"MS2_slawID=5043_mz=379.2475_RT=493.44_CE=35"	"3359"	"35"	"2760"	"5043"	"2"	2760	"FTPOS05456"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	656.18	2761	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	379.245	NA	1	NA	NA	NA	NA	"MS2_slawID=5044_mz=379.245_RT=656.18_CE=35"	"8052"	"35"	"2761"	"5044"	"4"	2761	"FTPOS08292"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.47	2763	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	379.284	NA	1	NA	NA	NA	NA	"MS2_slawID=5046_mz=379.284_RT=798.47_CE=35"	"20209"	"35"	"2763"	"5046"	"24"	2763	"FTPOS02960"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.96	2764	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	379.2854	NA	1	NA	NA	NA	NA	"MS2_slawID=5047_mz=379.2854_RT=798.96_CE=35"	"19474"	"35"	"2764"	"5047"	"20"	2764	"FTPOS02961"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	827.58	2765	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	379.2959	NA	1	NA	NA	NA	NA	"MS2_slawID=5049_mz=379.2959_RT=827.58_CE=35"	"12274"	"35"	"2765"	"5049"	"5"	2765	"FTPOS09070"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.87	2766	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	379.2879	NA	1	NA	NA	NA	NA	"MS2_slawID=5050_mz=379.2879_RT=798.87_CE=35"	"11644"	"35"	"2766"	"5050"	"7"	2766	"FTPOS02962"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.54	2767	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	380.226	NA	1	NA	NA	NA	NA	"MS2_slawID=5057_mz=380.226_RT=683.54_CE=35"	"4793"	"35"	"2767"	"5057"	"83"	2767	"FTPOS05284"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	682.85	2768	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	380.2328	NA	1	NA	NA	NA	NA	"MS2_slawID=5058_mz=380.2328_RT=682.85_CE=35"	"8074"	"35"	"2768"	"5058"	"88"	2768	"FTPOS05285"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	6.57	2769	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	130.9663	NA	1	NA	NA	NA	NA	"MS2_slawID=504_mz=130.9663_RT=6.57_CE=35"	"12588"	"35"	"2769"	"504"	"26"	2769	"FTPOS03514"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	679.98	2770	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	380.256	NA	1	NA	NA	NA	NA	"MS2_slawID=5060_mz=380.256_RT=679.98_CE=35"	"273038"	"35"	"2770"	"5060"	"45"	2770	"FTPOS05261"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	684.65	2771	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	380.28	NA	1	NA	NA	NA	NA	"MS2_slawID=5061_mz=380.28_RT=684.65_CE=35"	"13674"	"35"	"2771"	"5061"	"60"	2771	"FTPOS09700"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
