"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_blank.csv"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"
"FT2299"	113.963625322017	113.963001925739	113.963997883597	8.00580287656318	7.778516666667	8.165383333333	22	22	3243.12772027972	1790.55992307694	3488.9793182211	1918.47204546364	3228.18945453502	3894.8100081283	3931.91422031215	4984.03068251748	3716.09152095672	4509.62425524928	5282.9997948589	6213.23818090983	4469.53082237764	3895.95943216783	2712.50683565435	6690.31134178321	5003.89270281652	6337.44111130467	7699.01195044089	3186.51868529664	6286.78265559443	1639.0287062937
"FT2300"	113.963659861001	113.962998728009	113.964228253008	10.086075	9.580916666667	10.5528	22	22	2210.71253587047	4469.78432864742	11874.9277443668	2835.53466667709	3341.37685315823	3993.90368983953	2317.23828294009	3340.77292309132	1587.51867130165	3036.12096853787	5617.81668697443	10263.1330252356	3813.87202799264	4102.95668204484	3907.53080418799	3035.67888598018	3968.58371628374	8646.02989969959	3670.38509940063	2882.07206292923	5861.91873906373	2717.74579919241
"FT2301"	113.963673524406	113.96332457838	113.964454152409	0.137760466568287	0.095583333333	0.3497	22	22	2093.35819928231	6319.05057633729	7175.87788807282	1505.52569231622	2950.42149184149	3887.06487196323	2524.78275944056	6562.61594966246	3258.84602094447	232.490545448943	5858.84233274156	3527.94738813816	4853.38930418407	4577.98647206312	3432.88897197865	2777.66046502826	5010.50061713287	8914.65004867133	4647.46314403983	7475.28014423077	3605.77287415037	2223.52576596064
"FT2302"	113.963687624206	113.96344996369	113.964237327354	7.68647147770241	7.63735	7.745833333333	22	22	2715.96918182238	8797.41904134	5589.18156996323	3756.83636364806	1716.99352027973	6865.54686394041	4350.50215384614	2930.64863285539	4518.98861538461	1635.87956175977	4280.88788165678	4853.35389511194	3839.43950297146	6537.20646152325	6499.80923476524	1246.35473775456	3219.4412307865	4775.10114729018	4870.08655244578	3665.42290507192	3251.57413985045	3288.1400769343
"FT2303"	113.963699010834	113.963446812606	113.964076092226	8.77497469566798	8.581133333333	8.919866666667	22	22	1712.36554300819	10276.9069262556	3622.43690082647	5527.07986368099	12725.8429401034	5062.32794754114	4888.41211535847	4519.95758587351	5447.19062238187	7933.14399267356	6618.06232213317	10577.571062149	8170.8722530968	4361.82752800407	6246.12637412269	5005.31347206421	4568.67951396061	6444.36309096171	6615.45348601881	7242.20735002465	5861.2039407502	8008.28489176182
"FT2304"	237.76129306397	237.182363716297	240.071172344205	8.82201777777787	1.600716666667	11.123966666667	22	22	478.480646863347	1167.29189510713	704.832994275707	744.251430067874	369.392097902105	2843.0731048951	4501.00287572546	1258.88703846815	760.207842647389	2272.06553414348	684.30840209109	765.06876923077	3311.9773668639	609.89823931336	682.728059431771	880.868826044271	564.196521294686	414.770027973661	745.128146852076	1289.87363987439	530.546148251749	796.479468541627
"FT2305"	113.963700663542	113.962774714072	113.964421958769	6.84150852331004	6.42245	7.241116666667	22	22	4431.99148762172	2649.08697434944	4485.52183957222	8627.16883247687	4774.54223076924	5565.63042875877	2918.84832945526	1526.52625046443	6583.77033734266	1568.01759649682	4788.94212584384	7898.52920883664	13516.3546017758	8966.06386513483	4427.88381218784	3199.99752099114	22866.9185315288	5828.56202564103	3315.48868450048	3934.69533934645	1997.54467132866	2555.80024615385
"FT2306"	402.23071379604	402.225657694627	402.23281925476	6.93027311920394	6.883883333333	6.9723	22	22	704.540506985795	1665.32120679321	1181.89536711609	897.314094396075	1102.8771818152	1159.30981468002	959.681027146909	1293.83656604821	1062.91270278848	548.612503491546	631.894447546394	1096.02781118272	703.854199302965	667.583514566345	610.3033491166	629.301839160843	762.937944054313	931.404943587037	414.791559440562	709.015947549429	850.791976021303	982.375292533656
"FT2307"	113.963758185277	113.96347729248	113.963961628971	18.780279536832	18.543	19.286933333333	22	22	42547.4220328866	32080.5166214558	42499.5071971156	29765.5089667514	42854.2404657918	32299.7202843822	24773.5434788764	49957.0089015016	36728.7839948751	27115.7243312027	30996.8444127142	33042.4932231293	41689.9801866018	31695.4864558043	73977.7790033966	29767.498051183	82847.3095069941	61988.9172964529	32936.7768557916	58189.7845125459	24581.1102076563	23330.4688812852
"FT2308"	158.961442561167	158.961138483959	158.961715671381	18.8115275625665	18.786933333333	18.848433333333	22	22	16567.5676398346	9489.674252927	11858.7997402592	16859.4860687143	12673.4812883793	11052.4492413309	13808.0712770679	13646.3025313067	10586.9396073929	13980.8276433566	13164.2885769978	18927.4094755242	17209.9568000753	11382.8744265726	13947.8131866027	12241.5623832166	11433.1392744757	12211.596381031	13784.3854498189	17024.2541002782	13697.5568627794	20417.550064858
"FT2309"	113.963780151557	113.961894042955	113.964701793009	1.11612141693275	0.78405	1.377316666667	22	22	226.401657329821	353.097974816246	203.141797208693	267.271807692308	218.488913755902	214.860153838181	129.240776220693	336.031166666666	353.225489506837	126.701912583725	142.891262246252	82.3384825280446	277.361038187348	354.045089160839	764.285426578006	231.924018652829	108.592279720277	119.498468526734	246.632917087442	642.175820509051	306.786040200126	231.478349643419
"FT2310"	113.963849542849	113.962678533063	113.967229027601	5.75801175403091	5.421683333333	6.1627	22	22	390.573541258739	680.311431068936	191.850545449792	341.41241026327	778.148365801041	575.205433559371	559.321237772489	147.684664341359	355.247041965165	925.208886713291	1512.77608792153	332.44865297203	344.709664338309	926.841953738574	231.300587405983	532.466923076915	936.784877622378	672.967625611559	280.465510499488	1588.31077921507	379.731535661764	699.286085317823
"FT2311"	121.062807039211	121.058247158457	121.064516638977	5.72709629573078	4.51985	6.235916666667	22	22	180.190695805708	99.4447946587676	86.1486713308555	164.45038811603	221.701576923077	456.441754250317	807.735949770811	1404.43896356944	217.695083178549	562.887710499127	126.837966035785	494.363650355026	69.6955524445075	81.1382937071321	153.222874124767	169.749480516483	185.692734897859	0	74.4065034957967	221.099051950027	185.138615384203	119.32442268673
"FT2312"	593.157332661066	593.152173507773	593.161049282015	5.71375181606249	5.374116666667	6.228883333333	22	22	337.43329411516	147.51115773512	290.211330314677	166.999489506008	199.743419581821	571.53458391403	174.278358974359	777.518848482442	181.010726500673	240.033208041958	83.1253846153835	90.1980349611185	159.538237762245	247.8681923103	212.060993010586	163.75651049173	365.593571519384	197.960032815304	256.620537852033	153.645321674194	360.704302094798	135.192430072333
"FT2313"	113.963883981815	113.962632222284	113.964743128448	5.22788360271205	4.981466666667	5.406266666667	22	22	356.874517482764	348.919765999856	242.456828666909	548.477875878393	512.524500499496	445.194540796989	231.756800005556	219.886981022968	466.158601402049	287.544886357705	443.53325874125	407.013080415898	225.45306293352	402.612903099806	405.067825180886	307.490856643883	364.879496512144	362.136625864427	410.308321683032	519.002433571017	265.378444553072	332.045909100038
"FT2314"	114.073461077475	114.072458726455	114.078274049549	5.25981350830513	4.995066666667	5.594166666667	22	22	143.234835666604	362.441666958041	251.619362020229	160.393534970644	117.688356650207	230.922461538459	171.926038455626	154.315566431593	119.057454548317	112.62050908533	180.785657346511	128.659055940981	155.485917478728	160.594996507629	128.192653848033	146.676905097618	192.010768158637	31.0320839201959	180.397671335057	67.7243951036071	136.739476926442	248.536475087412
"FT2315"	114.073511955497	114.071032331159	114.077306771971	6.80874629052223	5.672733333333	7.203433333333	22	22	6504.60031717225	4734.10192102014	391.845548952269	16892.9738181818	9938.97207694023	153.870647349974	4750.20294715264	5874.91396500792	2648.88650000934	4752.29838794971	115.121773423763	8617.16231294876	6938.36606543053	326.238146853143	1304.37416958744	3334.64392192375	154.306219783059	298.17135664585	1839.5692867209	6260.4059720417	12140.677760146	3218.12438459951
"FT2316"	279.15874269051	279.155185923384	279.160792280262	6.83470147385542	6.678066666667	7.1514	22	22	4120.12262584316	5107.29672377621	4526.4862762238	3879.44966783165	5308.97417584769	5109.81401400501	5036.558958048	3994.35889858287	5033.24052244469	4478.38446727753	4417.64100365382	5114.95410838211	6952.64116626715	6498.13730633666	4052.33515033266	4913.2300804127	4569.30452450039	7006.41678320551	6436.87102099089	2770.38824433349	5671.00798950531	4447.76650702534
"FT2317"	114.0895170364	114.084668730104	114.091712623889	2.27998742856418	2.01705	2.652716666667	22	22	228.791100056075	327.011853146856	602.497036963035	375.985800701223	346.23344056007	308.764791381025	156.535744755231	448.531704545454	113.950846150947	244.911398601401	281.575349641374	535.294944062654	534.078967498943	230.46499651052	383.623776223776	381.734082644626	327.071798601395	730.14942607869	205.087148124602	233.201948720203	457.443138216438	807.835707464971
"FT2318"	167.10530961033	167.101264417125	167.107346667693	2.26522771259628	1.9507	2.471116666667	22	22	199.26526891514	179.38893269067	300.124772723706	113.925304897212	326.739594409999	479.615451048951	531.934013984097	207.886858741258	317.656111885764	238.35725000523	293.673274000425	135.444982518209	203.794615389576	744.105869232534	188.836465034321	331.564440560396	148.387764571078	388.864518218623	291.450451044482	289.990580423779	288.754381116727	323.325349653351
"FT2319"	114.089774784974	114.084681334742	114.092739937626	5.07870006102652	4.787466666667	5.363333333333	22	22	312.730536128365	241.477426573423	414.121418947508	252.297209790035	218.407320604511	531.3903513986	198.838136359118	221.305383880727	271.888000439192	326.808566425461	224.866516946757	220.484944555446	190.966608389834	240.838576909882	256.175816433564	242.204504897134	238.653825178975	295.93123950683	168.34447552685	133.097018181814	247.341016783219	255.444398592983
"FT2320"	114.089793434252	114.085172868301	114.092013571917	6.14835062248651	6.007316666667	6.295066666667	22	22	211.428545449776	246.495550390783	213.960748248617	200.97560488811	300.995919584355	217.483090911206	254.733608384384	207.490867130691	152.795054541669	310.860216781963	274.685727272733	265.819215135868	191.465360139855	150.149076923074	171.742926577091	330.614787875307	223.253706294054	285.120657343825	230.563636369306	205.653643358615	291.072125876031	331.374485308735
"FT2321"	123.044309683043	123.042404021286	123.046476580795	6.14079503055999	5.9078	6.554733333333	22	22	429.601622354006	565.824415384622	438.588152093259	367.388653850358	378.612860132009	463.493930072403	168.794318194181	370.178294480767	503.301643355167	292.08414685243	106.904139860126	312.327174829075	186.984338452351	251.963555949391	464.581115384612	400.333409252786	268.496895099509	316.253590909103	390.868455944057	288.478495331901	529.143694214873	1067.14628259636
"FT2322"	114.089815776142	114.084412115548	114.092789945049	4.20816620492174	3.74035	4.777366666667	22	22	151.91668150032	227.439465240641	286.238902094599	230.730120544742	260.190747717014	306.200000004709	382.945235901382	216.37093451753	269.641107692308	278.770379779456	264.523324675321	174.953801648924	348.190139863221	223.204455706299	291.383661047063	440.965668446001	265.373963632437	106.911351051586	269.37567832338	248.11602797203	252.325089356857	217.078764570554
"FT2323"	114.090027559023	114.08679721483	114.092905642129	5.77986542231311	5.658583333333	5.982966666667	22	22	278.988600000003	199.809553525256	566.668102985681	130.336055950379	373.099622378999	366.559930066578	340.441911418274	318.705780422334	188.884499998298	784.565580417226	748.408209802292	282.12250349595	282.102951048801	651.798158147362	190.903498412853	311.375003495778	398.796676918995	522.548848482662	25.0759090931133	387.978062936425	285.089178325725	364.876979017366
"FT2324"	114.09036374921	114.085006585793	114.092108875143	0.240322054759599	0.019983333333	0.50875	22	22	361.136768592953	183.095535666741	240.002670394257	197.965643357144	275.413699305529	219.200721681056	198.818625639527	53.5048006993002	400.56474965035	104.694706298276	108.76356992703	138.462055944892	164.624633186918	194.316597902098	172.93440472028	176.78671677582	128.448720274864	54.6325804141852	74.4422237759127	805.938427209154	349.873083288516	340.844858744145
"FT2325"	114.090552843584	114.087054577986	114.093807031891	1.26473983762517	1.075	1.455766666667	22	22	248.478066436677	402.634383213354	170.08162315937	271.586213275004	176.852100524474	136.642853150261	638.747899038462	192.490659342386	359.636241261557	164.816010477436	178.30665626506	206.266989904959	264.620101404114	270.241381118881	174.759709794576	494.669425497579	147.797686715173	202.845814671513	128.829388117796	372.136384620462	220.929073429506	219.409751748253
"FT2326"	114.091159299182	114.086316199472	114.093456014213	0.792806808252264	0.523916666667	1.032716666667	22	22	390.695053475936	114.101258738407	246.756944062436	99.2195673061235	135.605986017419	232.770171328615	159.846400002047	204.43836610297	170.317487605245	56.0880000000016	179.441352121089	215.098465036179	230.03982017982	171.431659494352	149.020239320356	213.088566433566	139.524097904276	161.452947543978	262.843415127316	157.666286707387	123.077335668255	273.345057215511
"FT2327"	205.096981306911	205.096565300252	205.098757712218	7.03501409933615	7.02215	7.745233333333	22	22	117.331363637684	1001790.14340866	1033565.81566783	1024976.53203357	1064269.64359911	1089600.0154909	1249786.1006378	1139779.35216783	645119.652282759	1055916.94513087	1199719.71193112	843937.884397998	1257913.54927262	829018.00421936	974668.766671315	1142058.76099539	1025181.51697343	739209.293134681	1169987.17972208	1294004.4809161	1106084.71826532	1523879.95716783
"FT2328"	409.187378821096	409.186443451202	409.188105042836	7.03395835915305	7.018733333333	7.05855	22	22	0	92401.7350835049	88827.2870349652	90605.9948643361	101774.108054525	99642.3640224564	112619.896965703	116811.180656906	48973.0001222462	100965.289537237	99078.4164079492	65918.9342503545	132431.715814407	65437.4319554336	87842.0280463689	111180.492169376	94154.3928813714	61028.2831076925	108556.618886877	136985.927559441	104080.049020699	164849.914871662
"FT2329"	114.091170695604	114.090215796316	114.091578206968	7.01729475736732	6.9632	7.11145	22	22	10720.9962412808	21640.2055354646	21332.2734616297	20910.0247034514	23931.7496958955	23089.0833996503	6491.45412587412	8225.52368380049	12794.7549556646	9922.89349652389	11109.5478811199	10037.9715904341	20805.0733802263	8513.18303032349	14172.9568790914	20332.7145948617	8415.5063675348	8233.11922722841	15196.5938528452	12229.7376009805	12575.626003487	11076.1665302344
"FT2330"	114.091203500945	114.090805734124	114.091640327512	7.13553210456752	7.116616666667	7.1753	22	22	18703.2689770509	6987.67139857981	13231.7583916374	8948.98011713288	6364.82214685314	8987.1007537124	10468.468862533	11048.1575454545	10283.4549450549	20419.6348251559	10969.7786923077	10207.0969674673	11798.9265944194	10462.460214027	8122.79091998843	11245.3473811531	11440.4084370629	10282.5133600161	8674.33320510723	8143.55691978609	19915.0810307084	10935.1403566711
"FT2331"	188.054091473296	188.053338613752	188.05510520074	7.03769888111011	7.02215	7.0594	22	22	50.5905419580449	5908.22256847537	7195.37143685727	6742.03396789737	7242.7419734824	7251.09898599424	6395.61006703902	6203.4766416084	3728.91958041959	5933.2236923077	7445.39784037604	5105.15468532759	7423.68431249998	5664.88690383086	6275.13582842029	6847.46725135438	6705.52424242424	5143.45610769233	6276.80170017484	8952.07089679591	7606.24377801269	8745.07919580423
