"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_name"	"target_adduct"	"target_formula"	"target_Ontology"	"target_inchikey"	"target_smiles"	"target_CCS"	"target_COLLISIONENERGY"	"target_Comment"	"target_Num.Peaks"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	639.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.1865	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 639.42; scanNum NA; scanIndex 0; precMz 300.1865; precCharge 1"	"3142"	"4038"	"35"	"1"	"31663.6363303999"	"FTneg11026"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	638.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.1857	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 638.98; scanNum NA; scanIndex 0; precMz 300.1857; precCharge 1"	"3143"	"4039"	"35"	"1"	"48131.472932847"	"FTneg11027"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	393.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2023	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 393.86; scanNum NA; scanIndex 0; precMz 300.2023; precCharge 1"	"3144"	"4041"	"35"	"1"	"36873.0981148466"	"FTneg11028"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	649.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2167	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 649.15; scanNum NA; scanIndex 0; precMz 300.2167; precCharge 1"	"3145"	"4042"	"35"	"1"	"13404.1872515681"	"FTneg11029"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	389.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.201	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 389.37; scanNum NA; scanIndex 0; precMz 300.201; precCharge 1"	"3146"	"4043"	"35"	"1"	"2628.43377921018"	"FTneg11032"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	414.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2017	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 414.14; scanNum NA; scanIndex 0; precMz 300.2017; precCharge 1"	"3147"	"4044"	"35"	"1"	"2335.30142434916"	"FTneg11033"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	648.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2171	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 648.72; scanNum NA; scanIndex 0; precMz 300.2171; precCharge 1"	"3148"	"4045"	"35"	"1"	"2592.67323512765"	"FTneg11036"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	741.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2609	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 741.06; scanNum NA; scanIndex 0; precMz 300.2609; precCharge 1"	"3149"	"4046"	"35"	"1"	"10647.0108127113"	"FTneg11038"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	733.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2881	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 733.22; scanNum NA; scanIndex 0; precMz 300.2881; precCharge 1"	"3150"	"4047"	"35"	"1"	"28115.3757679096"	"FTneg11040"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	859.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2902	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 859.03; scanNum NA; scanIndex 0; precMz 300.2902; precCharge 1"	"3151"	"4048"	"35"	"1"	"18209.2935849017"	"FTneg11041"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	797.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2903	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 797.94; scanNum NA; scanIndex 0; precMz 300.2903; precCharge 1"	"3152"	"4049"	"35"	"63"	"12304.4375603229"	"FTneg11048"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	707.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2922	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 707.94; scanNum NA; scanIndex 0; precMz 300.2922; precCharge 1"	"3153"	"4050"	"35"	"1"	"18518.9650710596"	"FTneg11049"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	857.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2882	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 857.15; scanNum NA; scanIndex 0; precMz 300.2882; precCharge 1"	"3154"	"4051"	"35"	"1"	"17649.2407606899"	"FTneg11050"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.2	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2902	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 739.2; scanNum NA; scanIndex 0; precMz 300.2902; precCharge 1"	"3155"	"4052"	"35"	"1"	"19512.7230918968"	"FTneg11053"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	855.76	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2885	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 855.76; scanNum NA; scanIndex 0; precMz 300.2885; precCharge 1"	"3156"	"4053"	"35"	"1"	"6411.67537631503"	"FTneg11054"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	953.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2984	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 953.13; scanNum NA; scanIndex 0; precMz 300.2984; precCharge 1"	"3157"	"4054"	"35"	"1"	"56225.6867547931"	"FTneg11055"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	954.54	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.2998	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 954.54; scanNum NA; scanIndex 0; precMz 300.2998; precCharge 1"	"3158"	"4056"	"35"	"1"	"5736.98918851836"	"FTneg11056"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	475.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	300.9709	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 475.56; scanNum NA; scanIndex 0; precMz 300.9709; precCharge 1"	"3159"	"4065"	"35"	"1"	"1866.61303029353"	"FTneg11058"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	10.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.0368	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 10.03; scanNum NA; scanIndex 0; precMz 301.0368; precCharge 1"	"3160"	"4066"	"35"	"32"	"15239.1514079092"	"FTneg11061"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	586.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.1038	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 586.03; scanNum NA; scanIndex 0; precMz 301.1038; precCharge 1"	"3161"	"4069"	"35"	"1"	"2175.7550559211"	"FTneg11062"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1016.78	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	68.0213	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1016.78; scanNum NA; scanIndex 0; precMz 68.0213; precCharge 1"	"3162"	"406"	"35"	"1"	"94089.657856578"	"FTneg11063"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	786.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.1416	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 786.55; scanNum NA; scanIndex 0; precMz 301.1416; precCharge 1"	"3163"	"4070"	"35"	"1"	"6813.06145390327"	"FTneg11064"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	662.27	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.1651	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 662.27; scanNum NA; scanIndex 0; precMz 301.1651; precCharge 1"	"3164"	"4072"	"35"	"1"	"8924.14896068911"	"FTneg11065"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	643.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.1877	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 643.11; scanNum NA; scanIndex 0; precMz 301.1877; precCharge 1"	"3165"	"4073"	"35"	"1"	"6283.91139190699"	"FTneg11068"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	636.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.2016	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 636.15; scanNum NA; scanIndex 0; precMz 301.2016; precCharge 1"	"3166"	"4074"	"35"	"1"	"11706.2826905026"	"FTneg11069"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	393.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.2047	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 393.34; scanNum NA; scanIndex 0; precMz 301.2047; precCharge 1"	"3167"	"4076"	"35"	"1"	"6215.27911411299"	"FTneg11071"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	729.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.2164	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 729.39; scanNum NA; scanIndex 0; precMz 301.2164; precCharge 1"	"3168"	"4077"	"35"	"1"	"40224.863948673"	"FTneg11072"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	730.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.2167	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 730.35; scanNum NA; scanIndex 0; precMz 301.2167; precCharge 1"	"3169"	"4079"	"35"	"1"	"29085.5207571267"	"FTneg11076"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1152.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	68.0027	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1152.91; scanNum NA; scanIndex 0; precMz 68.0027; precCharge 1"	"3170"	"407"	"35"	"1"	"158782.211185758"	"FTneg11081"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	647.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.219	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 647.79; scanNum NA; scanIndex 0; precMz 301.219; precCharge 1"	"3171"	"4080"	"35"	"1"	"4265.66517124809"	"FTneg11082"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	727.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.2147	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 727.73; scanNum NA; scanIndex 0; precMz 301.2147; precCharge 1"	"3172"	"4081"	"35"	"1"	"6952.22751932206"	"FTneg11083"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	776.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.2371	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 776.03; scanNum NA; scanIndex 0; precMz 301.2371; precCharge 1"	"3173"	"4082"	"35"	"1"	"11883.1658749944"	"FTneg11084"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	709.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.295	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 709.91; scanNum NA; scanIndex 0; precMz 301.295; precCharge 1"	"3174"	"4083"	"35"	"1"	"4147.42983207108"	"FTneg11085"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	953.26	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	301.2995	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 953.26; scanNum NA; scanIndex 0; precMz 301.2995; precCharge 1"	"3175"	"4085"	"35"	"1"	"8696.87479568291"	"FTneg11087"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	471.31	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.123	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 471.31; scanNum NA; scanIndex 0; precMz 302.123; precCharge 1"	"3176"	"4090"	"35"	"1"	"2932.08980802754"	"FTneg11089"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	472.2	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.1223	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 472.2; scanNum NA; scanIndex 0; precMz 302.1223; precCharge 1"	"3177"	"4091"	"35"	"1"	"12030.8550597883"	"FTneg11090"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	410.36	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.1958	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 410.36; scanNum NA; scanIndex 0; precMz 302.1958; precCharge 1"	"3178"	"4094"	"35"	"1"	"2228.56349890287"	"FTneg11093"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	407.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.1953	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 407.44; scanNum NA; scanIndex 0; precMz 302.1953; precCharge 1"	"3179"	"4095"	"35"	"60"	"8899.46619665403"	"FTneg11094"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	634.99	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.1931	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 634.99; scanNum NA; scanIndex 0; precMz 302.1931; precCharge 1"	"3180"	"4096"	"35"	"1"	"3486.19193675063"	"FTneg11095"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	659.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.2155	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 659.93; scanNum NA; scanIndex 0; precMz 302.2155; precCharge 1"	"3181"	"4097"	"35"	"1"	"31818.4407712657"	"FTneg11096"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	728.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.2193	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 728.93; scanNum NA; scanIndex 0; precMz 302.2193; precCharge 1"	"3182"	"4098"	"35"	"1"	"12511.6726013115"	"FTneg11098"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	803.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.2462	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 803.84; scanNum NA; scanIndex 0; precMz 302.2462; precCharge 1"	"3183"	"4099"	"35"	"33"	"6256.11825672616"	"FTneg11099"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1109.65	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	52.0175	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1109.65; scanNum NA; scanIndex 0; precMz 52.0175; precCharge 1"	"3184"	"40"	"35"	"1"	"1838.69219596896"	"FTneg11107"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	807.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.2457	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 807.12; scanNum NA; scanIndex 0; precMz 302.2457; precCharge 1"	"3185"	"4102"	"35"	"137"	"186927.059006755"	"FTneg11113"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	808.47	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.246	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 808.47; scanNum NA; scanIndex 0; precMz 302.246; precCharge 1"	"3186"	"4103"	"35"	"69"	"13950.9624435887"	"FTneg11122"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	610.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.2798	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 610.45; scanNum NA; scanIndex 0; precMz 302.2798; precCharge 1"	"3187"	"4105"	"35"	"1"	"3264.05996248303"	"FTneg11123"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	720.55	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	302.3045	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 720.55; scanNum NA; scanIndex 0; precMz 302.3045; precCharge 1"	"3188"	"4106"	"35"	"1"	"10601.5960851006"	"FTneg11124"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1103.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	303.1542	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 1103.21; scanNum NA; scanIndex 0; precMz 303.1542; precCharge 1"	"3189"	"4115"	"35"	"1"	"11042.6344282197"	"FTneg11126"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	747.38	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	303.2133	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 747.38; scanNum NA; scanIndex 0; precMz 303.2133; precCharge 1"	"3190"	"4120"	"35"	"1"	"13605.7715221179"	"FTneg11127"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	752.17	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	303.2117	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 752.17; scanNum NA; scanIndex 0; precMz 303.2117; precCharge 1"	"3191"	"4121"	"35"	"1"	"23944.4075007105"	"FTneg11128"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	659.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	303.2172	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 659.49; scanNum NA; scanIndex 0; precMz 303.2172; precCharge 1"	"3192"	"4122"	"35"	"1"	"8749.45832235967"	"FTneg11132"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	660.44	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	303.2182	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 660.44; scanNum NA; scanIndex 0; precMz 303.2182; precCharge 1"	"3193"	"4123"	"35"	"1"	"2974.75074608664"	"FTneg11133"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	744.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	303.2312	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 744.79; scanNum NA; scanIndex 0; precMz 303.2312; precCharge 1"	"3194"	"4125"	"35"	"1"	"1575094.91252693"	"FTneg11134"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	810.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	303.2329	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 810.67; scanNum NA; scanIndex 0; precMz 303.2329; precCharge 1"	"3195"	"4126"	"35"	"1"	"51826.3644770871"	"FTneg11136"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	808	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	303.2318	NA	1	NA	NA	NA	NA	"msLevel 2; retentionTime 808; scanNum NA; scanIndex 0; precMz 303.2318; precCharge 1"	"3196"	"4127"	"35"	"1"	"20379.1041597013"	"FTneg11137"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
