"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"target_rt"	"adduct"	"score"	"ppm_error"	"score_rt"
"FTneg3111"	160.842177504855	9.68641156252303	"[M+Cl]-"	"[M+Cl]-|[M-2H+K]-"	241	125.872776204955	17	20	160.842172675193	160.842019052901	160.842404520778	9.6801566666667	9.47555	9.794666666667	9.6801566666667	9.47555	9.794666666667	738.82937062937	439.867132867133	1096.63636363636	7563.79452160741	2187.77876523476	10046.7702212146	4.25	2	14	0.25106916666675	0.0971999999999999	0.440899999999999	"2478_(e0)"	3	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3112"	377.094781697016	9.71374730513798	"[M-H]- "	"[M-H]- |[M-H]- +1"	241	378.102058152116	19	28	377.094752570071	377.093640388811	377.095229551594	9.63964761904761	9.299083333333	9.846316666667	9.63964761904761	9.299083333333	9.846316666667	1431.86063936064	579.328671328671	2485.75524475524	15323.1415772153	2951.58539397048	36807.4646403596	11.75	3	77	0.24748928571425	0.0317666666670012	0.358449999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3113"	255.159465797836	9.77304064165387	"[M-H]-"	"[M-H]-"	241	256.166742252936	18	29	255.159287688087	255.154908181191	255.160742179174	9.73810114942535	9.1675	10.020333333333	9.73810114942535	9.1675	10.020333333333	142.479623824451	79.1888111888112	194.615384615385	748.040884046228	211.248834500305	1541.17084891425	3.75862068965517	2	8	0.185224712643896	0.0479166666670002	0.365316666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3114"	307.138511344548	9.8440701474452	"[M-H]-"	"[M-H]-"	241	308.145787799648	12	13	307.138503028943	307.135051006771	307.141469350957	9.83332948717946	9.411766666667	10.22385	9.83332948717946	9.411766666667	10.22385	134.000537923615	62.013986013986	162.979020979021	806.606138017563	134.21437762238	1483.29002618291	3.23076923076923	2	8	0.196967948718077	0.0478000000000009	0.351783333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3115"	332.045477720604	9.50168758837083	"[M-H]-"	"[M-H]-"	241	333.052754175704	13	14	332.045246303635	332.04259791953	332.045762607368	9.41217619047621	9.098566666667	9.559866666667	9.41217619047621	9.098566666667	9.559866666667	595.275224775225	207.230769230769	1497.25174825175	11987.0366814013	425.355832171507	38394.7410921281	4.07142857142857	2	7	0.518885714285571	0.0386166666670003	1.119516666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3116"	335.02889736657	9.75200608077074	"[M-H]-"	"[M-H]-"	241	336.03617382167	12	12	335.028912213895	335.028024696178	335.029717853001	9.72197083333342	9.26505	9.8118	9.72197083333342	9.26505	9.8118	237.889277389278	87.6223776223776	305.097902097902	2197.65694324489	392.707895373859	3416.49715404259	3.33333333333333	2	6	0.25447222222225	0.0989333333340009	0.489183333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3117"	369.228268177679	9.79983889250241	"[M-H]-"	"[M-H]-"	241	370.235544632779	19	19	369.228475905642	369.227536095464	369.233363662795	9.80101140350879	9.781966666667	9.813483333333	9.80101140350879	9.781966666667	9.813483333333	817.302907618697	315.055944055944	1549.82517482517	4755.93395197964	1135.11020162827	8329.07887890011	24.8947368421053	5	87	0.149423684210421	0.108466666667001	0.183566666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3118"	408.06351193152	9.91189172217761	"[M-H]-"	"[M-H]-"	241	409.07078838662	18	18	408.063483427516	408.062836226246	408.063898432385	9.91561666666667	9.871766666667	9.936483333333	9.91561666666667	9.871766666667	9.936483333333	228.653846153846	178.482517482517	320.125874125874	2698.33496025698	1117.95326189938	4944.18389473685	6.33333333333333	3	14	0.352084259259222	0.144749999999999	0.722150000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3119"	408.063804062391	9.72419511798461	"[M-H]-"	"[M-H]-"	241	409.071080517491	12	13	408.063809625558	408.063172424573	408.064803191517	9.68142435897454	9.322516666667	9.835	9.68142435897454	9.322516666667	9.835	192.377622377622	64.4335664335664	430.867132867133	1328.09670318793	172.270999995615	1924.99894011328	5.07692307692308	3	8	0.188158974359	0.0262166666659994	0.305116666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3120"	161.044596062925	1.93059404761914	"[M-H]-"	"[M-H]-"	242	162.051872518025	13	14	161.044596062925	161.041790619073	161.046098405158	1.93059404761914	1.843	1.979966666667	1.93059404761914	1.843	1.979966666667	121.023976023976	75.5034965034965	167.181818181818	469.388683012882	182.817566433566	1398.86627755486	4.71428571428571	2	9	0.146664285714286	0.0666333333339999	0.208666666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3121"	418.064217292303	1.91795286301535	"[M-H]-"	"[M-H]-"	242	419.071493747403	14	14	418.064030532209	418.061596400092	418.065304973513	1.91810833333321	1.9065	1.92805	1.91810833333321	1.9065	1.92805	108.158341658342	60.2937062937063	173.048951048951	290.784892266711	121.079538461538	559.861318413211	48.0714285714286	7	123	0.100589285714214	0.06955	0.159333333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3122"	179.054808092253	3.51913947368426	"[2M-H+Cl]2-"	"[M-H]-|[2M-H+Cl]2-"	243	162.073745669853	12	19	179.054808092253	179.052501792607	179.055739481096	3.51913947368426	3.093366666667	4.041466666667	3.51913947368426	3.093366666667	4.041466666667	138.198748619801	55.5104895104895	276.993006993007	545.489311255213	48.2262206675785	2141.27345454546	2.36842105263158	1	4	0.120579824561421	0.025033333333	0.4848	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3123"	161.078107622103	6.10373958333338	"[M-H]-"	"[M-H]-"	244	162.085384077203	16	24	161.078107622103	161.038794274207	161.08243362685	6.10373958333338	1.25925	7.263383333333	6.10373958333338	1.25925	7.263383333333	92.3234265734265	20.6993006993007	159.825174825175	217.91528645252	22.2268531468531	489.456669830166	14.3333333333333	4	125	0.0853597222221667	0.0191	0.130716666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3124"	206.082251213745	8.46609462709861	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-H]- +2|[M+Cl]-|[2M-H]-"	245	207.089527668845	17	17	206.082122371126	206.080411411931	206.082478368544	8.46919215686282	8.453616666667	8.535966666667	8.46919215686282	8.453616666667	8.535966666667	12153.6881941588	29.4755244755245	28751.2027972028	46127.0220068812	17.5757538457637	97790.4127607804	26.6470588235294	11	62	0.179543137254883	0.0150333333329996	0.485233333334	"132_(e0)"	26	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3125"	274.069527623793	8.46538597307083	"[M-H]- "	"[M-H]- |[M-H]- +1"	245	275.076804078893	15	15	274.069566625429	274.069316494755	274.069806531253	8.46494	8.453616666667	8.480566666667	8.46494	8.453616666667	8.480566666667	504.967365967366	126.328671328671	1001.84615384615	1818.45584037882	364.899838579282	3208.07437762236	16.1333333333333	9	22	0.182864444444466	0.0904666666659997	0.586916666665999	"460_(e0)"	10	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3126"	162.091875830045	8.4692176432964	"[M-H]-"	"[M-H]-"	245	163.099152285145	15	15	162.091999255842	162.091586351952	162.092555877537	8.4665722222222	8.453616666667	8.480566666667	8.4665722222222	8.453616666667	8.480566666667	161.152913752914	33.9230769230769	322.405594405594	411.554784918349	55.7808811188809	1004.03564160839	111.133333333333	11	309	0.0807555555555999	0.0377166666660003	0.1161	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3127"	179.034928089281	8.4538401490076	"[M-H]-"	"[M-H]-"	245	180.042204544381	22	24	179.034741692127	179.031860366266	179.035219923571	8.42853888888883	8.167933333333	8.46545	8.42853888888883	8.167933333333	8.46545	425.978146853147	48.4615384615385	917.545454545454	2454.79006214698	50.5077860139867	5486.08288351651	17.7916666666667	5	49	0.191763888888917	0.0301500000000004	0.293666666666001	"2557_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3128"	200.129082265437	8.46864491493214	"[M-H]-"	"[M-H]-"	245	201.136358720537	21	22	200.129113101385	200.128641004983	200.12964873572	8.48520909090918	8.44955	8.887816666667	8.48520909090918	8.44955	8.887816666667	403.64812460267	77.7902097902098	966.293706293706	1349.16436372543	115.588625874124	3403.29852633227	301.454545454545	12	965	0.1112106060605	0.0575833333329996	0.153566666666001	"100_(e0)"	22	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3129"	206.064445016524	8.43293170627691	"[M-H]-"	"[M-H]-"	245	207.071721471624	14	14	206.064189510275	206.058506967702	206.065876091462	8.4274464285715	8.278233333333	8.4882	8.4274464285715	8.278233333333	8.4882	96.9000999000998	21.1888111888112	205.566433566433	234.252263247367	36.735850815597	492.020202797206	12.5	3	47	0.0957523809524285	0.0374000000000005	0.134316666667	"130_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3130"	215.001967683314	8.45876344506291	"[M-H]-"	"[M-H]-"	245	216.009244138414	19	19	215.001960676529	215.001784726877	215.002315536808	8.458743859649	8.445933333333	8.469733333333	8.458743859649	8.445933333333	8.469733333333	358.281560544718	178.146853146853	907.510489510489	1648.69115995437	810.086363637971	4414.71094904188	160.421052631579	14	323	0.14048684210521	0.0963999999999999	0.18305	"167_(e0)"	7	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3131"	240.033504982591	8.45898702819713	"[M-H]-"	"[M-H]-"	245	241.040781437691	21	24	240.03422565239	240.033260600506	240.0396589132	8.47419652777779	8.441633333333	8.595616666667	8.47419652777779	8.441633333333	8.595616666667	642.011072261072	25.6223776223776	2131.0979020979	2328.02288585437	66.837236984706	7356.20467835183	287.208333333333	6	1165	0.123675000000042	0.0771999999999991	0.167066666667	"269_(e0)"	28	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3132"	269.077643929956	8.42001793848943	"[M-H]-"	"[M-H]-"	245	270.084920385056	14	17	269.077682633256	269.074521075331	269.079368958969	8.39583627450988	8.083883333333	8.496966666667	8.39583627450988	8.083883333333	8.496966666667	92.6898395721925	17.4685314685315	205.979020979021	189.712298445363	15.914666666893	441.604760330575	14.0588235294118	1	46	0.0871735294119411	0.0234666666670004	0.153233333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3133"	275.113265005534	8.46698893265892	"[M-H]-"	"[M-H]-"	245	276.120541460634	21	21	275.113270917198	275.112799764585	275.113680092484	8.46714603174614	8.44955	8.480566666667	8.46714603174614	8.44955	8.480566666667	366.378621378621	217.160839160839	715.888111888112	1417.56754355234	797.738212126335	2641.29169194664	46.5714285714286	2	131	0.155078571428619	0.103783333334	0.215166666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3134"	291.058986304836	8.45272237301369	"[M-H]-"	"[M-H]-"	245	292.066262759936	11	11	291.058726489022	291.055354275209	291.060701772341	8.45125303030318	8.305083333333	8.495566666667	8.45125303030318	8.305083333333	8.495566666667	60.4933248569612	23.8251748251748	97.9510489510489	146.086168080344	38.3793356643357	244.293750403444	8.54545454545455	4	18	0.101754545454545	0.0389999999999996	0.175666666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3135"	302.069839566714	8.428407134823	"[M-H]-"	"[M-H]-"	245	303.077116021814	16	17	302.069802494477	302.068244251197	302.071415453741	8.40232450980376	8.243466666667	8.470533333333	8.40232450980376	8.243466666667	8.470533333333	92.0222130810367	33.2937062937063	229.699300699301	233.234602451748	50.9756666662599	613.203358797338	14.5882352941176	2	40	0.0997794117647059	0.0405833333329999	0.166766666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3136"	306.00645477759	8.39213580948496	"[M-H]-"	"[M-H]-"	245	307.01373123269	18	24	306.006556887838	306.003951815845	306.009529295165	8.36328125	8.248333333333	8.4882	8.36328125	8.248333333333	8.4882	93.1993006993007	29.5804195804196	212.20979020979	210.457165248259	38.6519046408139	441.790928069153	22	3	115	0.0821152777777083	0.0431000000000002	0.118783333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3137"	338.160390718054	8.48273054546022	"[M-H]-"	"[M-H]-"	245	339.167667173154	12	12	338.160415657883	338.159346059558	338.161626243473	8.45277638888883	8.158783333333	8.495566666667	8.45277638888883	8.158783333333	8.495566666667	170.044289044289	17	603.895104895105	445.795057715559	36.2940773890347	1956.58786888113	55.25	3	273	0.100640277777834	0.0774666666669996	0.146950000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3138"	351.01230596619	8.4656970565081	"[M-H]-"	"[M-H]-"	245	352.01958242129	12	12	351.011798954526	351.00492323681	351.014294249772	8.47233194444442	8.44825	8.5732	8.47233194444442	8.44825	8.5732	115.453962703963	29.8391608391608	240.566433566434	325.426916160017	78.741445221817	660.594167497608	10.5833333333333	4	50	0.114798611110917	0.0391166666660003	0.157033333333001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3139"	352.012440354567	8.46666373088424	"[M-H]-"	"[M-H]-"	245	353.019716809667	14	14	352.012476250938	352.012007887926	352.013412982481	8.46415714285721	8.45135	8.480566666667	8.46415714285721	8.45135	8.480566666667	262.863636363636	71.7902097902098	562.79020979021	814.080976431225	177.913830259617	1626.56139976689	12.8571428571429	3	27	0.112925000000143	0.0575833333329996	0.139550000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3140"	373.186282503252	8.48255714285707	"[M-H]-"	"[M-H]-"	245	374.193558958352	14	14	373.186282503252	373.183073301279	373.187816003078	8.48255714285707	8.460383333333	8.526816666667	8.48255714285707	8.460383333333	8.526816666667	93.2222777222777	25.9370629370629	224.468531468531	280.336666887631	18.2807756407328	914.746918233112	56.7142857142857	7	223	0.0998428571427858	0.0416166666659999	0.135416666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3141"	414.174495157481	8.43736832898265	"[M-H]-"	"[M-H]-"	245	415.181771612581	12	15	414.174178779799	414.169560752841	414.176832117683	8.39744111111107	8.254	8.480566666667	8.39744111111107	8.254	8.480566666667	136.391608391608	30.6013986013986	375.951048951049	297.143169345727	55.1697702293212	916.243745454549	44.5333333333333	3	200	0.0809933333332	0.0457000000000003	0.120183333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3142"	983.527351426338	8.45733623678195	"[M-H]-"	"[M-H]-"	245	984.534627881438	20	20	983.527343821769	983.524760425365	983.532431596336	8.4565483333333	8.430616666667	8.471916666667	8.4565483333333	8.430616666667	8.471916666667	107.988461538462	57.1328671328671	248.699300699301	411.144201552394	174.448425174825	1140.5928739202	26.75	6	53	0.15761583333335	0.0927999999999997	0.241616666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3143"	163.039659774135	3.38802137374668	"[M-H]-"	"[M-H]-"	246	164.046936229235	21	24	163.039687205757	163.039062620564	163.040812963362	3.38780902777783	3.306	3.444016666667	3.38780902777783	3.306	3.444016666667	365.668414918415	279.048951048951	531.097902097902	2222.65333033006	842.689043964531	3506.27741368865	6.45833333333333	2	18	0.199262500000167	0.0661833333339999	0.44925	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3144"	257.175613239836	10.1809633089045	"[M-H]- "	"[M-H]- |[M-H]- +1|[M-2H+K]-|[2M-2H+Na]-"	247	258.182889694936	20	20	257.175617389298	257.175212549931	257.176047149209	10.1803050000001	10.164366666667	10.194566666667	10.1803050000001	10.164366666667	10.194566666667	827.876573426573	252.776223776224	1771.37762237762	3498.91588938448	1135.91568902163	8343.32980106106	88.45	7	828	0.1633358333333	0.0933333333329983	0.241849999999999	"360_(e0)"	1	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3145"	272.168759679959	10.1832191947713	"[M+Cl]- "	"[M+Cl]- |[M+Cl]- +1|[2M-2H+K]-"	247	237.199358380059	21	22	272.168624786802	272.166220818143	272.168992851296	10.1807856060607	10.123816666667	10.194566666667	10.1807856060607	10.123816666667	10.194566666667	1167.16846789574	352.055944055944	2772.61538461538	4873.86713632995	1017.67060139234	10944.5860929628	605.363636363636	12	2288	0.161489393939409	0.0540333333330011	0.220616666667	"447_(e0)"	32	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3146"	163.07630061084	10.1733456746302	"[M-2H]2-"	"[M-2H]2-|[M+Cl]- |[M+Cl]- +1"	247	82.54542676052	21	22	163.076337453879	163.076051290254	163.077271188673	10.1809310606061	10.159	10.3422	10.1809310606061	10.159	10.3422	1198.04990464081	70.0699300699301	2369.07692307692	3884.82569835128	126.086857809759	7788.96038459903	496.454545454546	48	1583	0.127531818181727	0.0467666666670008	0.255116666666	"2487_(e0)"	68	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3147"	319.211471254852	10.1740810396236	"[M-H]-"	"[M-H]-"	247	320.218747709952	21	21	319.211404014852	319.209639886381	319.212219529874	10.1733055555555	10.148533333333	10.186516666667	10.1733055555555	10.148533333333	10.186516666667	187.704628704629	110.496503496503	287.20979020979	527.621515367329	242.991917251215	942.203967920763	120.761904761905	18	286	0.0937698412699044	0.0635666666669996	0.147916666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3148"	372.18494961386	10.0948316943142	"[M-H]- "	"[M-H]- |[M-H]- +1"	247	373.19222606896	14	19	372.185318048062	372.184567625122	372.187304885319	10.1854868421054	9.950566666667	10.53605	10.1854868421054	9.950566666667	10.53605	266.005152741995	114.188811188811	799.041958041958	1072.96318532646	210.095742309243	3308.6627272552	80	5	798	0.142971929824579	0.0592333333329994	0.219683333333001	"1062_(e0)"	2	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3149"	623.343261951248	10.1360670181835	"[M-H]- "	"[M-H]- |[M-H]- +1"	247	624.350538406348	16	23	623.343162565364	623.342246319511	623.344032718438	10.0548079710144	9.54595	10.178583333333	10.0548079710144	9.54595	10.178583333333	827.366372757677	47.5804195804196	3178.25874125874	5013.32022390236	137.66288700773	19972.5039340839	23.8695652173913	4	164	0.220295652174	0.103833333333999	0.458049999999999	"1917_(e0)"	13	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3150"	173.118165553881	10.1599161745011	"[M-H]-"	"[M-H]-"	247	174.125442008981	22	23	173.118159765508	173.117845907799	173.11838956581	10.1634565217392	10.135016666667	10.35775	10.1634565217392	10.135016666667	10.35775	640.856795378535	271.048951048951	1042.1048951049	3691.65411625046	2030.68183432621	5112.26145455477	6.82608695652174	2	28	0.189670289855217	0.101216666667	0.405950000000001	"2537_(e0)"	9	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3151"	183.004265152842	10.1597690815074	"[M-H]-"	"[M-H]-"	247	184.011541607942	19	23	183.004251236932	183.00313913266	183.005626728192	10.161488405797	10.099883333333	10.216983333333	10.161488405797	10.099883333333	10.216983333333	123.727880814837	104.412587412587	149.251748251748	662.372691641662	261.318765733256	1159.03184895105	8.78260869565217	3	103	0.195244202898478	0.0707499999999982	0.369833333334001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3152"	217.042278911759	10.2081893165719	"[M-H]-"	"[M-H]-"	247	218.049555366859	20	21	217.042206418872	217.039989198985	217.043236438097	10.2039119047619	10.134266666667	10.23155	10.2039119047619	10.134266666667	10.23155	183.474858474858	73.4475524475524	249.265734265734	953.551311975213	62.2916363646231	1903.82938182289	13.7619047619048	3	143	0.168673809523952	0.0210166666669996	0.268883333333999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3153"	231.063228069101	10.171663427721	"[M-H]-"	"[M-H]-"	247	232.070504524201	16	16	231.063123486434	231.060537441813	231.064340573559	10.1733729166668	10.156366666667	10.194566666667	10.1733729166668	10.156366666667	10.194566666667	136.303321678322	61.6013986013986	212.93006993007	289.819992724061	85.4754744203158	445.67545454347	38.25	6	130	0.0799020833333749	0.0394333333340001	0.104466666667001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3154"	233.120974840263	10.1952697208763	"[M-H]-"	"[M-H]-"	247	234.128251295363	20	21	233.120920482941	233.11912262532	233.122280472263	10.1877873015872	9.972216666667	10.22775	10.1877873015872	9.972216666667	10.22775	163.553113553114	43.3776223776224	343.727272727273	525.005226354713	57.8770629365552	1343.33080699582	39	7	150	0.113624603174619	0.0378333333330014	0.189333333334001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
"FTneg3155"	239.128132854076	10.1011862148973	"[M-H]-"	"[M-H]-"	247	240.135409309176	16	19	239.128014496922	239.124695050124	239.129758179123	10.0732078947369	9.69445	10.186633333333	10.0732078947369	9.69445	10.186633333333	113.263525947736	56.5244755244755	164.447552447552	371.783976005995	138.056873659054	731.426446678318	5.36842105263158	3	10	0.136109649122789	0.0652500000000013	0.255666666666999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA	NA	NA
