"id"	"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_SN"	"min_SN"	"max_SN"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"target_id"	"target_name"	"target_formula"	"target_exactmass"	"adduct"	"score"	"ppm_error"
"FTpos2278"	112.04771036395	9.72175577480357	"[M+H]+"	"[M+H]+"	553	111.04043390885	11	17	112.047687576882	112.046123869839	112.048923632013	9.64957549019594	8.874616666667	10.334	9.64957549019594	8.874616666667	10.334	349.811188811189	220.300699300699	432.839160839161	791.625954802106	432.867599067597	1690.29157342658	2.76470588235294	1	4	0.0934147058822351	0.0376166666660007	0.137700000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2279"	112.967483415458	17.5636847958605	"[M+H]+"	"[M+H]+"	554	111.960206960358	13	18	112.967494643362	112.965776408684	112.971511166049	17.5782324074073	17.3195	17.8709	17.5782324074073	17.3195	17.8709	218.021756021756	114.167832167832	358.566433566433	185.391505256178	82.5199875669286	288.743384619764	16.7777777777778	2	234	0.0301222222221672	0.0142666666659996	0.0552999999999997	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2280"	139.110750094617	4.6214316299784	"[M+H]+"	"[M+H-H2O]+|[M+H]+"	555	138.103473639517	14	23	139.110385807026	139.105700855418	139.111707661882	4.60469565217387	4.46895	4.711233333333	4.60469565217387	4.46895	4.711233333333	613.014898145333	469.748251748252	821.909090909091	1008.53324818905	281.90804475524	2374.14797202797	2.73913043478261	1	8	0.0517369565217827	0.0131499999999998	0.0987666666660004	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2281"	113.034515573578	4.6386204215692	"[M+H]+"	"[M+H]+"	555	112.027239118478	14	27	113.034490806172	113.03371644431	113.034848514284	4.62836234567904	4.469566666667	4.782716666667	4.62836234567904	4.469566666667	4.782716666667	1094.94301994302	378.524475524475	1610.42657342657	2961.23831088712	275.523272723166	7464.43478983792	2.18518518518519	1	4	0.0677944444444445	0.00533333333400018	0.158516666667	"3547_(e35)"	8	""	""	"HMDB0000300"	"Uracil"	"C4H4N2O2"	112.0272774	"[M+H]+"	-3.78264220017854e-05	0.334644768913516
"FTpos2282"	202.17968084735	4.62056707927665	"[M+H]+"	"[M+H]+"	555	201.17240439225	16	28	202.179564257409	202.176625428099	202.183464978623	4.63325476190479	4.361233333333	5.228566666667	4.63325476190479	4.361233333333	5.228566666667	327.404345654346	132.195804195804	644.286713286713	361.120402907412	87.598384613265	1383.09035076921	3.17857142857143	1	9	0.0378886904760357	0.0137833333329998	0.0670999999999992	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2283"	229.081910688213	4.61803153987541	"[M+H]+"	"[M+H]+"	555	228.074634233113	18	29	229.081844025428	229.078945466034	229.083570868746	4.624166091954	4.48545	4.840983333333	4.624166091954	4.48545	4.840983333333	664.454545454545	345.160839160839	1125.81818181818	1476.97158253041	161.620145454546	4980.9156612981	2.68965517241379	1	8	0.0583775862067931	0.0178000000000007	0.122433333333	"623_(e35)"	3	""	""	"HMDB0000012"	"Deoxyuridine"	"C9H12N2O5"	228.0746215	"[M+H]+"	1.31882129892347e-05	0.0575698609674502
"FTpos2284"	245.077025627427	3.21602120978621	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+Na]+|[M+CH3COONa+NH4]+|[2M+H]+ |[2M+H]+ +1"	556	244.069749172327	21	21	245.077012423672	245.076762090956	245.077397069981	3.21435317460329	3.182116666667	3.319783333333	3.21435317460329	3.182116666667	3.319783333333	14284.4968364968	7301.7972027972	28892.958041958	96136.428494567	45704.9541449423	211612.946654376	5524.52380952381	212	20249	0.232583333333333	0.16455	0.29795	"695_(e35)"	166	""	""	"HMDB0000296"	"Uridine"	"C9H12N2O6"	244.0695361	"[M+H]+"	0.000213527427007421	0.871267359721873
"FTpos2285"	113.034520866979	3.21633501891398	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	556	112.027244411879	21	21	113.034518978689	113.034336100583	113.034711902189	3.214334920635	3.182116666667	3.319783333333	3.214334920635	3.182116666667	3.319783333333	10807.1628371628	5671.3006993007	19028.6083916084	76272.0158166891	38333.7512382977	158225.505482696	2402.42857142857	59	19028	0.238438095238191	0.172416666667	0.29795	"3548_(e35)"	146	""	""	"HMDB0000300"	"Uracil"	"C4H4N2O2"	112.0272774	"[M+H]+"	-3.25330210131369e-05	0.287814832142619
"FTpos2286"	137.045854977329	3.19349910440699	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	556	136.038578522229	20	34	137.047496339428	137.045397449829	137.05375046071	3.28747303921568	2.509666666667	4.07405	3.28747303921568	2.509666666667	4.07405	16078.8611682435	175.237762237762	83610.013986014	110945.260632672	101.93313146853	521528.229107892	276.411764705882	2	3817	0.152981372549059	0.0133499999999998	0.271866666667	"97_(e35)"	208	""	""	"HMDB0000157"	"Hypoxanthine"	"C5H4N4O"	136.0385108	"[M+H]+"	6.81773289841203e-05	0.497478474720394
"FTpos2286"	137.045854977329	3.19349910440699	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	556	136.038578522229	20	34	137.047496339428	137.045397449829	137.05375046071	3.28747303921568	2.509666666667	4.07405	3.28747303921568	2.509666666667	4.07405	16078.8611682435	175.237762237762	83610.013986014	110945.260632672	101.93313146853	521528.229107892	276.411764705882	2	3817	0.152981372549059	0.0133499999999998	0.271866666667	"97_(e35)"	208	""	""	"HMDB0000613"	"Erythronic acid"	"C4H8O5"	136.0371734	"[M+H]+"	0.00140557732899538	10.256360875243
"FTpos2287"	381.115653923567	3.20929686922194	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	556	380.108377468467	18	18	381.115592436141	381.115045435086	381.116085028963	3.20954907407417	3.175566666667	3.311766666667	3.20954907407417	3.175566666667	3.311766666667	4229.75912975913	1073.6013986014	14904.4685314685	22503.0637999911	5375.67202061098	86381.8948734025	3383.05555555556	54	14903	0.173773148148222	0.13005	0.22515	"1687_(e35)"	197	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2288"	137.032422079275	3.20206659715378	"[M+H]+"	"[M+H]+"	556	136.025145624175	14	16	137.032494932464	137.032060114488	137.03343003714	3.20275729166663	3.137233333333	3.257533333333	3.20275729166663	3.137233333333	3.257533333333	518.814248251748	328.433566433566	752.608391608392	2676.14958971167	528.880153846155	5404.43714684633	7	3	20	0.179901041666563	0.0539000000000002	0.264133333333	"93_(e35)"	15	""	""	"HMDB0000076"	"Dihydrouracil"	"C4H6N2O2"	114.0429274	"[M+Na]+"	0.000274679275008793	2.00448785354723
"FTpos2289"	245.058068749156	3.21592914751669	"[M+H]+"	"[M+H]+"	556	244.050792294056	13	13	245.057910856188	245.0554053842	245.059004349517	3.21097051282054	3.17445	3.319783333333	3.21097051282054	3.17445	3.319783333333	346.699300699301	205.937062937063	753.006993006993	1039.76397448592	394.917727272727	2576.28439663895	29.6153846153846	3	293	0.121973076923077	0.06825	0.194633333333	""	NA	""	""	"HMDB0000099"	"L-Cystathionine"	"C7H14N2O4S"	222.0674276	"[M+Na]+"	0.0014211491560161	5.79926792410793
"FTpos2289"	245.058068749156	3.21592914751669	"[M+H]+"	"[M+H]+"	556	244.050792294056	13	13	245.057910856188	245.0554053842	245.059004349517	3.21097051282054	3.17445	3.319783333333	3.21097051282054	3.17445	3.319783333333	346.699300699301	205.937062937063	753.006993006993	1039.76397448592	394.917727272727	2576.28439663895	29.6153846153846	3	293	0.121973076923077	0.06825	0.194633333333	""	NA	""	""	"HMDB0000455"	"Allocystathionine"	"C7H14N2O4S"	222.0674276	"[M+Na]+"	0.0014211491560161	5.79926792410793
"FTpos2290"	273.084417666065	3.19325330145484	"[M+H]+"	"[M+H]+"	556	272.077141210965	17	20	273.084033267787	273.081272721864	273.084860367772	3.14079333333335	2.88755	3.2887	3.14079333333335	2.88755	3.2887	1938.1993006993	417.055944055944	6805.55944055944	10168.6336706559	776.41888111213	38878.085870834	1760.95	5	6805	0.13602083333325	0.038333333333	0.201533333333	"897_(e35)"	166	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2291"	345.00184671642	3.22136676327421	"[M+H]+"	"[M+H]+"	556	343.99457026132	17	17	345.00191416744	345.001254371036	345.004106448515	3.22117450980394	3.183033333333	3.319783333333	3.22117450980394	3.183033333333	3.319783333333	918.425339366516	561.321678321678	1391.41958041958	4239.46426429898	1654.16364204092	10289.4070809034	19.2352941176471	4	80	0.153778431372353	0.0803000000000002	0.221516666666	"1511_(e35)"	57	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2292"	445.181540536357	3.21466379133862	"[M+H]+"	"[M+H]+"	556	444.174264081257	15	16	445.181166850862	445.174876074881	445.182787347286	3.2119375	3.140033333333	3.319783333333	3.2119375	3.140033333333	3.319783333333	536.269667832168	240.461538461538	729.223776223776	1886.18527398737	306.276918883817	4107.45391557794	10.25	2	41	0.12562083333325	0.0378166666669998	0.211683333333	"1918_(e35)"	10	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2293"	491.819009881031	3.24455	"[M+H]+"	"[M+H]+"	556	490.811733425931	13	15	491.819009881031	491.336943460475	491.89426087892	3.24455	1.521633333333	14.3148	3.24455	1.521633333333	14.3148	906.063403263403	710.496503496503	1558.88111888112	1968.59521037449	1392.27181536107	2502.65243706294	278.733333333333	8	1558	0.0774222222220668	0.0386833333330003	0.103733333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2294"	542.058839271131	3.22276704941292	"[M+H]+"	"[M+H]+"	556	541.051562816031	12	13	542.058705716553	542.055623064192	542.060644797718	3.22307564102562	3.163883333333	3.319783333333	3.22307564102562	3.163883333333	3.319783333333	618.741258741259	341.986013986014	1010.41958041958	1932.17860961024	611.798055933388	5363.15489509137	51.3846153846154	5	469	0.112270512820462	0.0382166666660003	0.165183333334	"2507_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2295"	157.121251308838	0.161107047183788	"[M+NH4]+"	"[M+NH4]+|[M+2Na-H]+"	557	139.087425746738	17	38	157.121471179903	157.114846176849	157.123962875102	0.381834649122842	0.00905	0.760733333333	0.381834649122842	0.00905	0.760733333333	434.393264630107	142.447552447552	1638.76923076923	622.261118289247	94.8344363611441	4670.87193160731	9.39473684210526	2	227	0.0373285087718158	0.012683333333	0.098466666666	"215_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2296"	113.059069735368	0.150075664453809	"[M+H]+"	"[M+H]+"	557	112.051793280268	12	15	113.059311342812	113.056509654095	113.061091620629	0.363863333333333	0.01455	0.977516666667	0.363863333333333	0.01455	0.977516666667	408.964568764569	179.034965034965	893.146853146853	443.397725860189	89.9074181794731	1516.79758041331	4.8	2	14	0.0362399999998667	0.0127833333329999	0.080633333333	"3550_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2297"	127.075219781201	0.152912542808909	"[M+H]+"	"[M+H]+"	557	126.067943326101	17	26	127.075374666953	127.072107749944	127.077135425647	0.270617307692192	0.011733333333	0.585233333333	0.270617307692192	0.011733333333	0.585233333333	433.64712210866	190.027972027972	1051.79020979021	436.873819298065	103.521939865335	1684.60500827164	34.0384615384615	1	788	0.0364801282051923	0.013283333334	0.10385	"14_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2298"	667.175563829696	0.174198057920263	"[M+H]+"	"[M+H]+"	557	666.168287374596	14	20	667.174668860704	667.16990643943	667.177582406668	0.3044258333334	0.024916666667	0.880666666667	0.3044258333334	0.024916666667	0.880666666667	324.505244755245	120.461538461538	676.41958041958	343.618971170674	88.4426013986012	1194.90281452429	3.55	2	12	0.03782	0.0139000000000001	0.087433333333	"2975_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2299"	113.963625322017	8.00580287656318	"[M+H]+"	"[M+H]+"	558	112.956348866917	15	17	113.963582582634	113.963001925739	113.963997883597	7.99204117647059	7.778516666667	8.165383333333	7.99204117647059	7.778516666667	8.165383333333	1166.04483751542	1022.23076923077	1532.11188811189	4453.3875817875	1639.0287062937	7699.01195044089	2.17647058823529	1	6	0.109627450980353	0.038266666667	0.17625	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2300"	113.963659861001	10.086075	"[M+H]+"	"[M+H]+"	559	112.956383405901	18	30	113.963659861001	113.962998728009	113.964228253008	10.086075	9.580916666667	10.5528	10.086075	9.580916666667	10.5528	1209.84475524475	925.188811188811	1459.65034965035	4190.79095284788	1587.51867130165	11874.9277443668	2.66666666666667	1	6	0.1143816666667	0.038466666667	0.208550000000001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2301"	113.963673524406	0.137760466568287	"[M+H]+"	"[M+H]+"	560	112.956397069306	15	19	113.963776156246	113.96332457838	113.964454152409	0.170704385964895	0.095583333333	0.3497	0.170704385964895	0.095583333333	0.3497	2204.91497975708	531.132867132867	6009.3986013986	3906.26544064685	232.490545448943	8914.65004867133	5.52631578947368	2	15	0.0894447368420526	0.013833333333	0.180566666667	"3552_(e35)"	9	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2302"	113.963687624206	7.68647147770241	"[M+H]+"	"[M+H]+"	561	112.956411169106	13	13	113.963732538391	113.96344996369	113.964237327354	7.68887051282046	7.63735	7.745833333333	7.68887051282046	7.63735	7.745833333333	1174.76546530393	783.741258741258	1371.63636363636	4674.7182282126	1635.87956175977	8797.41904134	2	1	3	0.111974358974308	0.0378500000000003	0.165566666667	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2303"	113.963699010834	8.77497469566798	"[M+H]+"	"[M+H]+"	562	112.956422555734	13	16	113.963694671153	113.963446812606	113.964076092226	8.765203125	8.581133333333	8.919866666667	8.765203125	8.581133333333	8.919866666667	1277.62893356643	889.412587412587	1545.79020979021	6478.76541066381	1712.36554300819	12725.8429401034	1.875	1	3	0.141182291666688	0.0392499999999984	0.3545	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2304"	237.76129306397	8.82201777777787	"[M+H]+"	"[M+H]+"	562	236.75401660887	12	15	237.76129306397	237.182363716297	240.071172344205	8.82201777777787	1.600716666667	11.123966666667	8.82201777777787	1.600716666667	11.123966666667	631.885314685314	234.678321678322	1812.91608391608	1342.69712267303	369.392097902105	4501.00287572546	6.46666666666667	2	20	0.0844711111109331	0.0387	0.125566666666	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2305"	113.963700663542	6.84150852331004	"[M+H]+"	"[M+H]+"	563	112.956424208442	20	30	113.963663988358	113.962774714072	113.964421958769	6.8334438888889	6.42245	7.241116666667	6.8334438888889	6.42245	7.241116666667	1436.83053613054	793.524475524475	7099.93706293706	4681.002630594	1412.99716363638	22866.9185315288	3.5	1	13	0.1197161111111	0.0382000000000005	0.252833333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2306"	402.23071379604	6.93027311920394	"[M+H]+"	"[M+H]+"	563	401.22343734094	11	11	402.230570922314	402.225657694627	402.23281925476	6.93059242424236	6.883883333333	6.9723	6.93059242424236	6.883883333333	6.9723	330.132231404959	271.818181818182	409.20979020979	918.933496020898	414.791559440562	1665.32120679321	5.27272727272727	3	9	0.105107575757455	0.0382500000000003	0.16165	"1779_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2307"	113.963758185277	18.780279536832	"[M+Na]+ "	"[M+Na]+ |[M+Na]+ +1|[2M+H]+"	564	90.974539065177	20	63	113.963765154133	113.96347729248	113.963961628971	18.8329841269841	18.543	19.286933333333	18.8329841269841	18.543	19.286933333333	7481.36896436896	2912.5034965035	12816.5104895105	29158.3526311874	7766.29149582154	82847.3095069941	15.6666666666667	4	36	0.0724462962963176	0.0336000000000013	0.154733333334002	"3554_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2308"	158.961442561167	18.8115275625665	"[M+H]+"	"[M+H]+"	564	157.954166106067	20	25	158.961438515938	158.961138483959	158.961715671381	18.8132293333334	18.786933333333	18.848433333333	18.8132293333334	18.786933333333	18.848433333333	4450.8565034965	3842.95804195804	5070.25174825175	13245.4034792774	8701.47687272771	20417.550064858	1731.72	7	4684	0.0559219999999602	0.0341333333329999	0.0875333333330029	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2309"	113.963780151557	1.11612141693275	"[M+H]+"	"[M+H]+"	565	112.956503696457	14	26	113.96374960991	113.961894042955	113.964701793009	1.1100634615385	0.78405	1.377316666667	1.1100634615385	0.78405	1.377316666667	419.903173749327	334.776223776224	573.34965034965	304.278582308539	181.239074134639	764.285426578006	4.5	2	14	0.0293673076921538	0.0137833333339999	0.056783333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2310"	113.963849542849	5.75801175403091	"[M+H]+"	"[M+H]+"	566	112.956573087749	19	27	113.963810631847	113.962678533063	113.967229027601	5.81052716049378	5.421683333333	6.1627	5.81052716049378	5.421683333333	6.1627	487.326858326858	314.986013986014	647.685314685315	577.984833908342	191.850545449792	1588.31077921507	15.5185185185185	1	327	0.0426364197531852	0.0134166666660008	0.106883333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2311"	121.062807039211	5.72709629573078	"[M+H]+"	"[M+H]+"	566	120.055530584111	15	29	121.062788474418	121.058247158457	121.064516638977	5.6381885057471	4.51985	6.235916666667	5.6381885057471	4.51985	6.235916666667	250.690137448758	146.958041958042	378.972027972028	269.171746072605	86.1486713308555	1404.43896356944	10.3448275862069	1	191	0.038264367816207	0.0131666666670005	0.139883333334	"3593_(e35)"	41	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2312"	593.157332661066	5.71375181606249	"[M+H]+"	"[M+H]+"	566	592.150056205966	13	21	593.15669071	593.152173507773	593.161049282015	5.73784285714286	5.374116666667	6.228883333333	5.73784285714286	5.374116666667	6.228883333333	270.794538794539	153.496503496503	411.762237762238	265.523443916915	83.1253846153835	777.518848482442	3.57142857142857	2	8	0.0400507936507618	0.0135666666670005	0.107683333333	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2313"	113.963883981815	5.22788360271205	"[M+H]+"	"[M+H]+"	567	112.956607526715	14	22	113.963838427922	113.962632222284	113.964743128448	5.21702121212127	4.981466666667	5.406266666667	5.21702121212127	4.981466666667	5.406266666667	503.013668150032	364.13986013986	681.503496503496	378.773424620678	219.008412581837	548.477875878393	3.68181818181818	2	7	0.0315946969697726	0.0130833333330003	0.0567499999999996	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2314"	114.073461077475	5.25981350830513	"[M+H]+"	"[M+H]+"	568	113.066184622375	11	14	114.073552145999	114.072458726455	114.078274049549	5.24271071428571	4.995066666667	5.594166666667	5.24271071428571	4.995066666667	5.594166666667	230.719280719281	156.713286713287	288.132867132867	181.143336226189	112.62050908533	362.441666958041	5.07142857142857	3	12	0.0304119047617857	0.0134666666659996	0.0520499999999998	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2315"	114.073511955497	6.80874629052223	"[M+H]+"	"[M+H]+"	569	113.066235500397	20	41	114.073641890447	114.071032331159	114.077306771971	6.40177520325212	5.672733333333	7.203433333333	6.40177520325212	5.672733333333	7.203433333333	668.173119563363	177.076923076923	1765.35664335664	3393.86368796241	115.121773423763	16892.9738181818	3.24390243902439	1	9	0.111418699186951	0.0126333333329995	0.332783333333	"3559_(e35)"	1	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2316"	279.15874269051	6.83470147385542	"[M+H]+"	"[M+H]+"	569	278.15146623541	11	13	279.15870223115	279.155185923384	279.160792280262	6.84306538461538	6.678066666667	7.1514	6.84306538461538	6.678066666667	7.1514	908.960731576116	798.909090909091	1064.55244755245	4825.59934143148	1358.54815384615	7006.41678320551	2.23076923076923	1	6	0.152510256410385	0.0461999999999999	0.209983333333001	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2317"	114.0895170364	2.27998742856418	"[M+H]+"	"[M+H]+"	570	113.0822405813	15	25	114.089555517417	114.084668730104	114.091712623889	2.31631199999992	2.01705	2.652716666667	2.31631199999992	2.01705	2.652716666667	280.25034965035	208.447552447552	427.874125874126	342.992733291367	144.239685314686	807.835707464971	14	2	260	0.04665333333344	0.018116666667	0.102183333334	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
"FTpos2318"	167.10530961033	2.26522771259628	"[M+H]+"	"[M+H]+"	570	166.09803315523	12	12	167.105330821891	167.101264417125	167.107346667693	2.24802777777767	1.9507	2.471116666667	2.24802777777767	1.9507	2.471116666667	219.263403263403	154.132867132867	382.951048951049	320.727487996547	113.925304897212	744.105869232534	19.0833333333333	2	184	0.0611847222224166	0.018016666667	0.140566666667	""	NA	""	""	"HMDB0000482"	"Caprylic acid"	"C8H16O2"	144.1150298	"[M+Na]+"	0.00105981033001967	6.34221051402412
"FTpos2319"	114.089774784974	5.07870006102652	"[M+H]+"	"[M+H]+"	571	113.082498329874	16	28	114.089866883309	114.084681334742	114.092739937626	5.07287142857147	4.787466666667	5.363333333333	5.07287142857147	4.787466666667	5.363333333333	278.29045954046	180.461538461538	383.664335664336	233.46391809009	90.7710041981558	531.3903513986	3.75	2	13	0.0353940476191429	0.012866666667	0.0661499999999999	""	NA	""	""	NA	NA	NA	NA	NA	NA	NA
