"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"number"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	683.82	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.1933	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 683.82; scanNum NA; precMz 425.1933; precCharge NA"	"1852"	"4399"	"35"	"33"	"1922.75868309681"	1852	"FTpos3310"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	694.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	69.0137	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 694.05; scanNum NA; precMz 69.0137; precCharge NA"	"1853"	"439"	"35"	"1"	"2195.96643038584"	1853	"FTpos1488"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	4.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	53.0205	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 4.42; scanNum NA; precMz 53.0205; precCharge NA"	"1854"	"43"	"35"	"1"	"38128.2784578131"	1854	"FTpos0087"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	813.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.214	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 813.66; scanNum NA; precMz 425.214; precCharge NA"	"1855"	"4400"	"35"	"143"	"9501.98518403718"	1855	"FTpos4245"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.33	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.3465	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 772.33; scanNum NA; precMz 425.3465; precCharge NA"	"1856"	"4402"	"35"	"40"	"15922.4154403585"	1856	"FTpos5033"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	772.81	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.3455	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 772.81; scanNum NA; precMz 425.3455; precCharge NA"	"1857"	"4403"	"35"	"41"	"20742.6757855628"	1857	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	766.32	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	425.3662	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 766.32; scanNum NA; precMz 425.3662; precCharge NA"	"1858"	"4407"	"35"	"53"	"14399.329194635"	1858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	199.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.1494	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 199.35; scanNum NA; precMz 426.1494; precCharge NA"	"1859"	"4408"	"35"	"144"	"7925.08760404766"	1859	"FTpos0187"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	621.41	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.3218	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 621.41; scanNum NA; precMz 426.3218; precCharge NA"	"1860"	"4411"	"35"	"82"	"58621.7964991156"	1860	"FTpos4288"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	803.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	426.3569	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 803.67; scanNum NA; precMz 426.3569; precCharge NA"	"1861"	"4412"	"35"	"260"	"176972.3784536"	1861	"FTpos5041"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	621.66	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	427.3243	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 621.66; scanNum NA; precMz 427.3243; precCharge NA"	"1862"	"4414"	"35"	"16"	"20513.8818698809"	1862	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	806.16	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	427.36	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 806.16; scanNum NA; precMz 427.36; precCharge NA"	"1863"	"4415"	"35"	"1"	"47731.2115077523"	1863	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	975.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	427.3938	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 975.28; scanNum NA; precMz 427.3938; precCharge NA"	"1864"	"4416"	"35"	"121"	"8772.23552309104"	1864	"FTpos5044"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	776.91	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.3376	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 776.91; scanNum NA; precMz 428.3376; precCharge NA"	"1865"	"4417"	"35"	"171"	"17541.1931423706"	1865	"FTpos3799"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	840.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	428.3736	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 840.84; scanNum NA; precMz 428.3736; precCharge NA"	"1866"	"4419"	"35"	"231"	"25955.8056839304"	1866	"FTpos5047"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1154.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	69.0138	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1154.28; scanNum NA; precMz 69.0138; precCharge NA"	"1867"	"441"	"35"	"1"	"749.015010362272"	1867	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	763.42	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.3192	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 763.42; scanNum NA; precMz 429.3192; precCharge NA"	"1868"	"4423"	"35"	"152"	"24584.5307814149"	1868	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1000.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.3881	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1000.56; scanNum NA; precMz 429.3881; precCharge NA"	"1869"	"4426"	"35"	"4"	"48401.3346907889"	1869	"FTpos5052"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	961.64	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	429.3739	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 961.64; scanNum NA; precMz 429.3739; precCharge NA"	"1870"	"4427"	"35"	"122"	"7826.2447736819"	1870	"FTpos5060"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	440.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.2654	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 440.03; scanNum NA; precMz 430.2654; precCharge NA"	"1871"	"4428"	"35"	"1"	"2273.4857513666"	1871	"FTpos4972"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	999.58	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.3799	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 999.58; scanNum NA; precMz 430.3799; precCharge NA"	"1872"	"4432"	"35"	"13"	"74282.2096212619"	1872	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	744.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.8881	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 744.03; scanNum NA; precMz 430.8881; precCharge NA"	"1873"	"4434"	"35"	"84"	"4941.20306939936"	1873	"FTpos5065"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	93.3	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	430.9136	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 93.3; scanNum NA; precMz 430.9136; precCharge NA"	"1874"	"4435"	"35"	"292"	"353795.777751931"	1874	"FTpos2944"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	726.92	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.3154	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 726.92; scanNum NA; precMz 431.3154; precCharge NA"	"1875"	"4436"	"35"	"206"	"19486.4890606548"	1875	"FTpos4256"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.24	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	431.3881	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 996.24; scanNum NA; precMz 431.3881; precCharge NA"	"1876"	"4437"	"35"	"254"	"139683.522738718"	1876	"FTpos5050"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	527.89	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	69.0124	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 527.89; scanNum NA; precMz 69.0124; precCharge NA"	"1877"	"443"	"35"	"1"	"2356.77037851968"	1877	"FTpos1583"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	696.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.2383	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 696.63; scanNum NA; precMz 432.2383; precCharge NA"	"1878"	"4441"	"35"	"161"	"9813.24248925014"	1878	"FTpos4083"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	444.48	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.2805	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 444.48; scanNum NA; precMz 432.2805; precCharge NA"	"1879"	"4444"	"35"	"85"	"13967.6055493877"	1879	"FTpos4917"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	421.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.2806	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 421.98; scanNum NA; precMz 432.2806; precCharge NA"	"1880"	"4445"	"35"	"86"	"4038.35453496985"	1880	"FTpos1478"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	727.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.3216	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 727.15; scanNum NA; precMz 432.3216; precCharge NA"	"1881"	"4446"	"35"	"1"	"4866.7844473189"	1881	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1000.1	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	432.3924	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1000.1; scanNum NA; precMz 432.3924; precCharge NA"	"1882"	"4447"	"35"	"12"	"40107.9174470713"	1882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	662.48	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	69.0134	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 662.48; scanNum NA; precMz 69.0134; precCharge NA"	"1883"	"444"	"35"	"1"	"2526.79045169386"	1883	"FTpos0345"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	444.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.2845	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 444.84; scanNum NA; precMz 433.2845; precCharge NA"	"1884"	"4451"	"35"	"75"	"2465.67312404927"	1884	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	663.01	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.3346	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 663.01; scanNum NA; precMz 433.3346; precCharge NA"	"1885"	"4453"	"35"	"8"	"2797.47358906028"	1885	"FTpos3377"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	753.95	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.3421	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 753.95; scanNum NA; precMz 433.3421; precCharge NA"	"1886"	"4454"	"35"	"35"	"5439.75479796069"	1886	"FTpos4559"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	954.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	433.3318	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 954.21; scanNum NA; precMz 433.3318; precCharge NA"	"1887"	"4455"	"35"	"169"	"14183.8916240299"	1887	"FTpos2039"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	349.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	434.1674	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 349.49; scanNum NA; precMz 434.1674; precCharge NA"	"1888"	"4458"	"35"	"73"	"17362.4062808314"	1888	"FTpos0025"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	762.45	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	435.2513	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 762.45; scanNum NA; precMz 435.2513; precCharge NA"	"1889"	"4462"	"35"	"82"	"9369.35352509289"	1889	"FTpos4457"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	938.34	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	435.3607	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 938.34; scanNum NA; precMz 435.3607; precCharge NA"	"1890"	"4464"	"35"	"189"	"23580.2446544437"	1890	"FTpos4841"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	965.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	435.3551	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 965.62; scanNum NA; precMz 435.3551; precCharge NA"	"1891"	"4466"	"35"	"5"	"4485.07579948024"	1891	"FTpos5076"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	936.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	436.3642	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 936.9; scanNum NA; precMz 436.3642; precCharge NA"	"1892"	"4468"	"35"	"25"	"7060.99166331306"	1892	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	114.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	69.0146	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 114.13; scanNum NA; precMz 69.0146; precCharge NA"	"1893"	"446"	"35"	"1"	"1864.6975996521"	1893	"FTpos0231"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.92	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	436.8589	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 96.92; scanNum NA; precMz 436.8589; precCharge NA"	"1894"	"4472"	"35"	"1"	"14252.7470722085"	1894	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	106.87	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	438.1355	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 106.87; scanNum NA; precMz 438.1355; precCharge NA"	"1895"	"4473"	"35"	"1"	"8621.0195843017"	1895	"FTpos1652"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	745.12	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	438.2979	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 745.12; scanNum NA; precMz 438.2979; precCharge NA"	"1896"	"4474"	"35"	"204"	"78935.2613654159"	1896	"FTpos5064"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	921.53	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	438.3774	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 921.53; scanNum NA; precMz 438.3774; precCharge NA"	"1897"	"4475"	"35"	"1"	"6284.12065353674"	1897	"FTpos4394"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	982.67	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	438.391	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 982.67; scanNum NA; precMz 438.391; precCharge NA"	"1898"	"4482"	"35"	"1"	"10079.2111721983"	1898	"FTpos2152"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	789.51	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	438.351	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 789.51; scanNum NA; precMz 438.351; precCharge NA"	"1899"	"4484"	"35"	"89"	"82750.5803490609"	1899	"FTpos4356"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.9	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	438.3767	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 971.9; scanNum NA; precMz 438.3767; precCharge NA"	"1900"	"4485"	"35"	"17"	"13343.3197537988"	1900	"FTpos1187"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	744.72	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	439.3016	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 744.72; scanNum NA; precMz 439.3016; precCharge NA"	"1901"	"4487"	"35"	"35"	"17875.919573087"	1901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	789.63	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	439.3822	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 789.63; scanNum NA; precMz 439.3822; precCharge NA"	"1902"	"4490"	"35"	"58"	"16599.294941111"	1902	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	748.03	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	440.3134	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 748.03; scanNum NA; precMz 440.3134; precCharge NA"	"1903"	"4491"	"35"	"1"	"12710.3612789026"	1903	"FTpos5080"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	99.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	441.0751	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 99.21; scanNum NA; precMz 441.0751; precCharge NA"	"1904"	"4496"	"35"	"96"	"74842.5254711762"	1904	"FTpos1996"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1099.37	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	441.298	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 1099.37; scanNum NA; precMz 441.298; precCharge NA"	"1905"	"4497"	"35"	"1"	"1665.75430367923"	1905	"FTpos1456"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	946.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	441.2978	NA	NA	NA	NA	NA	NA	"msLevel 2; retentionTime 946.08; scanNum NA; precMz 441.2978; precCharge NA"	"1906"	"4499"	"35"	"59"	"17839.5374912499"	1906	"FTpos4475"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
