"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"dataStorage"	"dataOrigin"	"centroided"	"smoothed"	"polarity"	"precScanNum"	"precursorMz"	"precursorIntensity"	"precursorCharge"	"collisionEnergy"	"isolationWindowLowerMz"	"isolationWindowTargetMz"	"isolationWindowUpperMz"	"TITLE"	"acquisitionNum.1"	"FEATURE"	"ENERGY"	"NUM_CLUSTERED"	"PRECURSOR_INTENSITY"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_dataStorage"	"target_dataOrigin"	"target_centroided"	"target_smoothed"	"target_polarity"	"target_precScanNum"	"target_precursorMz"	"target_precursorIntensity"	"target_precursorCharge"	"target_collisionEnergy"	"target_isolationWindowLowerMz"	"target_isolationWindowTargetMz"	"target_isolationWindowUpperMz"	"target_acquistionNum"	"target_accession"	"target_name"	"target_smiles"	"target_exactmass"	"target_formula"	"target_inchi"	"target_cas"	"target_inchikey"	"target_adduct"	"target_splash"	"target_title"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	412.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	259.0125	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 412.14; scanNum NA; scanIndex 0; precMz 259.0125; precCharge 0"	"3963"	"3482"	"0"	"1"	"2714.7490275299"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	555.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	259.1184	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 555.49; scanNum NA; scanIndex 0; precMz 259.1184; precCharge 0"	"3964"	"3487"	"0"	"61"	"18463.3211036984"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	410.14	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	259.1301	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 410.14; scanNum NA; scanIndex 0; precMz 259.1301; precCharge 0"	"3965"	"3488"	"0"	"1"	"7032.8331089548"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	551.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	259.1185	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 551.5; scanNum NA; scanIndex 0; precMz 259.1185; precCharge 0"	"3966"	"3489"	"0"	"1"	"3535.32624856975"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	411.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	259.129	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 411.13; scanNum NA; scanIndex 0; precMz 259.129; precCharge 0"	"3967"	"3490"	"0"	"1"	"2869.65070166967"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	632.5	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	259.1911	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 632.5; scanNum NA; scanIndex 0; precMz 259.1911; precCharge 0"	"3968"	"3492"	"0"	"1"	"4817.63985400285"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	452.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	259.8141	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 452.62; scanNum NA; scanIndex 0; precMz 259.8141; precCharge 0"	"3969"	"3494"	"0"	"1"	"6818.43269214579"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	928.94	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.0109	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 928.94; scanNum NA; scanIndex 0; precMz 91.0109; precCharge 0"	"3970"	"349"	"0"	"1"	"6244.09162876777"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	122.84	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	57.9755	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 122.84; scanNum NA; scanIndex 0; precMz 57.9755; precCharge 0"	"3971"	"34"	"0"	"206"	"103610.16422818"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	466.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	260.0535	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 466.62; scanNum NA; scanIndex 0; precMz 260.0535; precCharge 0"	"3972"	"3507"	"0"	"1"	"3580.31805921064"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	553.98	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	260.1219	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 553.98; scanNum NA; scanIndex 0; precMz 260.1219; precCharge 0"	"3973"	"3509"	"0"	"6"	"4710.89066954458"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	103.93	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	260.98	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 103.93; scanNum NA; scanIndex 0; precMz 260.98; precCharge 0"	"3974"	"3514"	"0"	"1"	"20304.7496627729"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	418.49	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	261.0074	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 418.49; scanNum NA; scanIndex 0; precMz 261.0074; precCharge 0"	"3975"	"3517"	"0"	"66"	"3280.86979475415"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	437.22	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	261.0071	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 437.22; scanNum NA; scanIndex 0; precMz 261.0071; precCharge 0"	"3976"	"3518"	"0"	"1"	"4256.07412943308"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	553.21	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	261.0437	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 553.21; scanNum NA; scanIndex 0; precMz 261.0437; precCharge 0"	"3977"	"3522"	"0"	"30"	"8138.13087401237"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	389.11	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	262.1296	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 389.11; scanNum NA; scanIndex 0; precMz 262.1296; precCharge 0"	"3978"	"3529"	"0"	"1"	"2966.37372243602"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	176.53	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	262.1659	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 176.53; scanNum NA; scanIndex 0; precMz 262.1659; precCharge 0"	"3979"	"3530"	"0"	"35"	"3753.11063244287"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	574.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	263.0599	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 574.56; scanNum NA; scanIndex 0; precMz 263.0599; precCharge 0"	"3980"	"3537"	"0"	"1"	"3291.36930364174"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	651.77	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	264.1235	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 651.77; scanNum NA; scanIndex 0; precMz 264.1235; precCharge 0"	"3981"	"3542"	"0"	"1"	"3662.64721637779"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	121.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	264.8295	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 121.96; scanNum NA; scanIndex 0; precMz 264.8295; precCharge 0"	"3982"	"3543"	"0"	"73"	"8298.87286090317"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	173.06	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	264.9879	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 173.06; scanNum NA; scanIndex 0; precMz 264.9879; precCharge 0"	"3983"	"3551"	"0"	"1"	"10807.5521944341"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	168.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	264.9883	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 168.19; scanNum NA; scanIndex 0; precMz 264.9883; precCharge 0"	"3984"	"3552"	"0"	"1"	"4162.57123833213"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	683.68	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.125	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 683.68; scanNum NA; scanIndex 0; precMz 265.125; precCharge 0"	"3985"	"3564"	"0"	"1"	"19355.9447832342"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	561.48	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1258	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 561.48; scanNum NA; scanIndex 0; precMz 265.1258; precCharge 0"	"3986"	"3565"	"0"	"1"	"8822.77751324419"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	811.73	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1248	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 811.73; scanNum NA; scanIndex 0; precMz 265.1248; precCharge 0"	"3987"	"3566"	"0"	"1"	"15443.9185299777"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	876.19	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1291	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 876.19; scanNum NA; scanIndex 0; precMz 265.1291; precCharge 0"	"3988"	"3568"	"0"	"6"	"15183.5216979749"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	755.4	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1414	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 755.4; scanNum NA; scanIndex 0; precMz 265.1414; precCharge 0"	"3989"	"3571"	"0"	"1"	"19791.0538642302"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1002	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.147	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1002; scanNum NA; scanIndex 0; precMz 265.147; precCharge 0"	"3990"	"3572"	"0"	"1"	"5454.41008033744"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	696.39	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.126	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 696.39; scanNum NA; scanIndex 0; precMz 265.126; precCharge 0"	"3991"	"3576"	"0"	"1"	"18232.2325140795"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	1106.15	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1284	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 1106.15; scanNum NA; scanIndex 0; precMz 265.1284; precCharge 0"	"3992"	"3579"	"0"	"1"	"9481.83519822312"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	640.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1417	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 640.86; scanNum NA; scanIndex 0; precMz 265.1417; precCharge 0"	"3993"	"3582"	"0"	"1"	"7103.16163084412"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	667.56	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1433	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 667.56; scanNum NA; scanIndex 0; precMz 265.1433; precCharge 0"	"3994"	"3583"	"0"	"35"	"11097.1212330656"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	645.18	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1439	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 645.18; scanNum NA; scanIndex 0; precMz 265.1439; precCharge 0"	"3995"	"3584"	"0"	"1"	"6515.87506477178"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	593.32	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1278	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 593.32; scanNum NA; scanIndex 0; precMz 265.1278; precCharge 0"	"3996"	"3585"	"0"	"1"	"2834.40636852002"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	692.13	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1471	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 692.13; scanNum NA; scanIndex 0; precMz 265.1471; precCharge 0"	"3997"	"3593"	"0"	"36"	"64297.5104344091"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	908.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1245	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 908.86; scanNum NA; scanIndex 0; precMz 265.1245; precCharge 0"	"3998"	"3596"	"0"	"1"	"2991.94470754014"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	690.23	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1476	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 690.23; scanNum NA; scanIndex 0; precMz 265.1476; precCharge 0"	"3999"	"3597"	"0"	"46"	"14787.167909591"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	689.28	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1471	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 689.28; scanNum NA; scanIndex 0; precMz 265.1471; precCharge 0"	"4000"	"3598"	"0"	"70"	"8552.54986827745"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	691.65	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1653	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 691.65; scanNum NA; scanIndex 0; precMz 265.1653; precCharge 0"	"4001"	"3599"	"0"	"1"	"5314.26819180755"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	125.86	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	58.979	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 125.86; scanNum NA; scanIndex 0; precMz 58.979; precCharge 0"	"4002"	"35"	"0"	"1"	"3685.81346177483"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	706.52	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1789	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 706.52; scanNum NA; scanIndex 0; precMz 265.1789; precCharge 0"	"4003"	"3600"	"0"	"23"	"11736.6941728764"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	632.79	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	265.1803	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 632.79; scanNum NA; scanIndex 0; precMz 265.1803; precCharge 0"	"4004"	"3601"	"0"	"1"	"3254.09681615296"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	301.6	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	266.0894	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 301.6; scanNum NA; scanIndex 0; precMz 266.0894; precCharge 0"	"4005"	"3613"	"0"	"1"	"16148.3385376612"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	657.05	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	266.1383	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 657.05; scanNum NA; scanIndex 0; precMz 266.1383; precCharge 0"	"4006"	"3615"	"0"	"1"	"2810.46907843513"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	670.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	266.1478	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 670.57; scanNum NA; scanIndex 0; precMz 266.1478; precCharge 0"	"4007"	"3617"	"0"	"1"	"2868.38972617272"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	690	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	266.1486	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 690; scanNum NA; scanIndex 0; precMz 266.1486; precCharge 0"	"4008"	"3618"	"0"	"28"	"13625.6300878046"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	689.57	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	266.1494	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 689.57; scanNum NA; scanIndex 0; precMz 266.1494; precCharge 0"	"4009"	"3619"	"0"	"21"	"11046.5910642646"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	733.96	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	91.0148	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 733.96; scanNum NA; scanIndex 0; precMz 91.0148; precCharge 0"	"4010"	"361"	"0"	"1"	"5019.25082876919"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	173.08	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	266.9461	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 173.08; scanNum NA; scanIndex 0; precMz 266.9461; precCharge 0"	"4011"	"3625"	"0"	"9"	"12940.1860646681"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	169.35	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	266.9457	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 169.35; scanNum NA; scanIndex 0; precMz 266.9457; precCharge 0"	"4012"	"3626"	"0"	"48"	"3184.89234793379"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	661.62	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	266.9886	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 661.62; scanNum NA; scanIndex 0; precMz 266.9886; precCharge 0"	"4013"	"3627"	"0"	"104"	"9969.45282524321"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	663	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	266.9884	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 663; scanNum NA; scanIndex 0; precMz 266.9884; precCharge 0"	"4014"	"3628"	"0"	"50"	"2886.82421156909"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	115.65	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	267.0714	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 115.65; scanNum NA; scanIndex 0; precMz 267.0714; precCharge 0"	"4015"	"3631"	"0"	"1"	"13744.3389401947"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	352.36	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	267.0734	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 352.36; scanNum NA; scanIndex 0; precMz 267.0734; precCharge 0"	"4016"	"3633"	"0"	"1"	"132857.696031275"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	347.43	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	267.0731	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 347.43; scanNum NA; scanIndex 0; precMz 267.0731; precCharge 0"	"4017"	"3634"	"0"	"1"	"136201.82972523"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	319.75	NA	NA	"<memory>"	"<memory>"	TRUE	NA	NA	NA	267.0731	NA	0	NA	NA	NA	NA	"msLevel 2; retentionTime 319.75; scanNum NA; scanIndex 0; precMz 267.0731; precCharge 0"	"4018"	"3635"	"0"	"1"	"6850.51129679573"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
