"msLevel"	"rtime"	"acquisitionNum"	"scanIndex"	"precursorMz"	"precursorCharge"	"collisionEnergy"	"title"	"ms2_id"	"slaw_id"	"FEATUREID"	"target_msLevel"	"target_rtime"	"target_acquisitionNum"	"target_scanIndex"	"target_precursorMz"	"target_precursorCharge"	"target_collisionEnergy"	"target_title"	"target_accession"	"target_name"	"target_exactmass"	"target_formula"	"target_smiles"	"target_inchi"	"target_inchikey"	"target_adduct"	"score"	"reverse_score"	"presence_ratio"	"matched_peaks_count"
2	657.54	2611	NA	366.2382	1	35	"MS2_slawID=4788_mz=366.2382_RT=657.54_CE=35"	"2611"	"4788"	"FTPOS05507"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	659.66	2613	NA	366.2425	1	35	"MS2_slawID=4789_mz=366.2425_RT=659.66_CE=35"	"2613"	"4789"	"FTPOS05516"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	643.02	2614	NA	366.2849	1	35	"MS2_slawID=4792_mz=366.2849_RT=643.02_CE=35"	"2614"	"4792"	"FTPOS00764"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	644.22	2615	NA	366.2852	1	35	"MS2_slawID=4793_mz=366.2852_RT=644.22_CE=35"	"2615"	"4793"	"FTPOS00765"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	749.49	2616	NA	366.3005	1	35	"MS2_slawID=4794_mz=366.3005_RT=749.49_CE=35"	"2616"	"4794"	"FTPOS06049"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	946.23	2617	NA	366.3727	1	35	"MS2_slawID=4796_mz=366.3727_RT=946.23_CE=35"	"2617"	"4796"	"FTPOS09475"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	385.28	2619	NA	367.1467	1	35	"MS2_slawID=4806_mz=367.1467_RT=385.28_CE=35"	"2619"	"4806"	"FTPOS05411"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	390.45	2620	NA	367.1772	1	35	"MS2_slawID=4807_mz=367.1772_RT=390.45_CE=35"	"2620"	"4807"	"FTPOS04001"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	388.11	2621	NA	367.1764	1	35	"MS2_slawID=4808_mz=367.1764_RT=388.11_CE=35"	"2621"	"4808"	"FTPOS04002"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	937.36	2623	NA	367.3362	1	35	"MS2_slawID=4817_mz=367.3362_RT=937.36_CE=35"	"2623"	"4817"	"FTPOS09558"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	950.17	2624	NA	367.3363	1	35	"MS2_slawID=4818_mz=367.3363_RT=950.17_CE=35"	"2624"	"4818"	"FTPOS09183"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	381.94	2625	NA	128.0695	1	35	"MS2_slawID=480_mz=128.0695_RT=381.94_CE=35"	"2625"	"480"	"FTPOS03146"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	936.36	2626	NA	367.3527	1	35	"MS2_slawID=4819_mz=367.3527_RT=936.36_CE=35"	"2626"	"4819"	"FTPOS09561"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	951.68	2627	NA	367.347	1	35	"MS2_slawID=4820_mz=367.347_RT=951.68_CE=35"	"2627"	"4820"	"FTPOS09190"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	395.35	2629	NA	368.0947	1	35	"MS2_slawID=4822_mz=368.0947_RT=395.35_CE=35"	"2629"	"4822"	"FTPOS06573"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	750.21	2630	NA	368.2601	1	35	"MS2_slawID=4827_mz=368.2601_RT=750.21_CE=35"	"2630"	"4827"	"FTPOS06054"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	393.08	2631	NA	128.1066	1	35	"MS2_slawID=481_mz=128.1066_RT=393.08_CE=35"	"2631"	"481"	"FTPOS04048"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.95	2632	NA	368.2793	1	35	"MS2_slawID=4829_mz=368.2793_RT=686.95_CE=35"	"2632"	"4829"	"FTPOS07288"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	978.44	2635	NA	368.3884	1	35	"MS2_slawID=4833_mz=368.3884_RT=978.44_CE=35"	"2635"	"4833"	"FTPOS02995"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	996.75	2636	NA	368.4252	1	35	"MS2_slawID=4834_mz=368.4252_RT=996.75_CE=35"	"2636"	"4834"	"FTPOS09597"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	999.88	2637	NA	368.4317	1	35	"MS2_slawID=4835_mz=368.4317_RT=999.88_CE=35"	"2637"	"4835"	"FTPOS09598"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	96.84	2638	NA	368.8715	1	35	"MS2_slawID=4837_mz=368.8715_RT=96.84_CE=35"	"2638"	"4837"	"FTPOS02143"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	170.37	2639	NA	369.1403	1	35	"MS2_slawID=4843_mz=369.1403_RT=170.37_CE=35"	"2639"	"4843"	"FTPOS05125"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	173.96	2640	NA	369.1416	1	35	"MS2_slawID=4844_mz=369.1416_RT=173.96_CE=35"	"2640"	"4844"	"FTPOS05146"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	662.57	2641	NA	369.227	1	35	"MS2_slawID=4845_mz=369.227_RT=662.57_CE=35"	"2641"	"4845"	"FTPOS09022"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	391.86	2642	NA	128.107	1	35	"MS2_slawID=483_mz=128.107_RT=391.86_CE=35"	"2642"	"483"	"FTPOS04047"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	970.92	2644	NA	369.2997	1	35	"MS2_slawID=4851_mz=369.2997_RT=970.92_CE=35"	"2644"	"4851"	"FTPOS09576"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	970.19	2645	NA	369.3044	1	35	"MS2_slawID=4852_mz=369.3044_RT=970.19_CE=35"	"2645"	"4852"	"FTPOS09577"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.18	2646	NA	369.3126	1	35	"MS2_slawID=4853_mz=369.3126_RT=971.18_CE=35"	"2646"	"4853"	"FTPOS09578"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	966.6	2647	NA	369.3226	1	35	"MS2_slawID=4854_mz=369.3226_RT=966.6_CE=35"	"2647"	"4854"	"FTPOS09579"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	968.24	2648	NA	369.3508	1	35	"MS2_slawID=4855_mz=369.3508_RT=968.24_CE=35"	"2648"	"4855"	"FTPOS09569"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	877.73	2649	NA	369.3523	1	35	"MS2_slawID=4856_mz=369.3523_RT=877.73_CE=35"	"2649"	"4856"	"FTPOS09440"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	970.66	2650	NA	369.3791	1	35	"MS2_slawID=4858_mz=369.3791_RT=970.66_CE=35"	"2650"	"4858"	"FTPOS09580"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.7	2651	NA	369.3825	1	35	"MS2_slawID=4859_mz=369.3825_RT=971.7_CE=35"	"2651"	"4859"	"FTPOS09581"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	663.99	2652	NA	370.2314	1	35	"MS2_slawID=4864_mz=370.2314_RT=663.99_CE=35"	"2652"	"4864"	"FTPOS06719"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	776.26	2653	NA	370.2958	1	35	"MS2_slawID=4868_mz=370.2958_RT=776.26_CE=35"	"2653"	"4868"	"FTPOS07412"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.34	2654	NA	370.2954	1	35	"MS2_slawID=4869_mz=370.2954_RT=714.34_CE=35"	"2654"	"4869"	"FTPOS00831"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	966.73	2656	NA	370.3315	1	35	"MS2_slawID=4873_mz=370.3315_RT=966.73_CE=35"	"2656"	"4873"	"FTPOS09585"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.37	2657	NA	370.3329	1	35	"MS2_slawID=4874_mz=370.3329_RT=971.37_CE=35"	"2657"	"4874"	"FTPOS09586"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	966.13	2660	NA	370.3729	1	35	"MS2_slawID=4878_mz=370.3729_RT=966.13_CE=35"	"2660"	"4878"	"FTPOS09587"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	966.4	2661	NA	370.3848	1	35	"MS2_slawID=4879_mz=370.3848_RT=966.4_CE=35"	"2661"	"4879"	"FTPOS09588"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	389.11	2662	NA	371.2179	1	35	"MS2_slawID=4888_mz=371.2179_RT=389.11_CE=35"	"2662"	"4888"	"FTPOS04004"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	434.22	2664	NA	371.2279	1	35	"MS2_slawID=4891_mz=371.2279_RT=434.22_CE=35"	"2664"	"4891"	"FTPOS04820"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	764.32	2665	NA	371.2417	1	35	"MS2_slawID=4892_mz=371.2417_RT=764.32_CE=35"	"2665"	"4892"	"FTPOS08620"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	858.62	2666	NA	371.2442	1	35	"MS2_slawID=4893_mz=371.2442_RT=858.62_CE=35"	"2666"	"4893"	"FTPOS09337"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	487.81	2667	NA	371.2522	1	35	"MS2_slawID=4894_mz=371.2522_RT=487.81_CE=35"	"2667"	"4894"	"FTPOS08203"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	909.81	2670	NA	371.2973	1	35	"MS2_slawID=4898_mz=371.2973_RT=909.81_CE=35"	"2670"	"4898"	"FTPOS09298"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	713.24	2671	NA	371.296	1	35	"MS2_slawID=4899_mz=371.296_RT=713.24_CE=35"	"2671"	"4899"	"FTPOS06873"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	909.36	2672	NA	371.3155	1	35	"MS2_slawID=4900_mz=371.3155_RT=909.36_CE=35"	"2672"	"4900"	"FTPOS09648"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	980.55	2674	NA	371.367	1	35	"MS2_slawID=4903_mz=371.367_RT=980.55_CE=35"	"2674"	"4903"	"FTPOS09663"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	971.14	2675	NA	371.3827	1	35	"MS2_slawID=4904_mz=371.3827_RT=971.14_CE=35"	"2675"	"4904"	"FTPOS09590"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	687.63	2676	NA	372.0663	1	35	"MS2_slawID=4906_mz=372.0663_RT=687.63_CE=35"	"2676"	"4906"	"FTPOS07287"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	460.37	2677	NA	372.2226	1	35	"MS2_slawID=4909_mz=372.2226_RT=460.37_CE=35"	"2677"	"4909"	"FTPOS07081"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	859.44	2679	NA	372.24	1	35	"MS2_slawID=4911_mz=372.24_RT=859.44_CE=35"	"2679"	"4911"	"FTPOS08487"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	425.21	2680	NA	372.2598	1	35	"MS2_slawID=4912_mz=372.2598_RT=425.21_CE=35"	"2680"	"4912"	"FTPOS00547"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	622.22	2682	NA	372.2722	1	35	"MS2_slawID=4915_mz=372.2722_RT=622.22_CE=35"	"2682"	"4915"	"FTPOS09488"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	909.78	2683	NA	372.2961	1	35	"MS2_slawID=4917_mz=372.2961_RT=909.78_CE=35"	"2683"	"4917"	"FTPOS08950"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	801.15	2684	NA	372.3112	1	35	"MS2_slawID=4918_mz=372.3112_RT=801.15_CE=35"	"2684"	"4918"	"FTPOS09457"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	739.97	2686	NA	372.3115	1	35	"MS2_slawID=4920_mz=372.3115_RT=739.97_CE=35"	"2686"	"4920"	"FTPOS00127"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	798.9	2687	NA	372.3128	1	35	"MS2_slawID=4921_mz=372.3128_RT=798.9_CE=35"	"2687"	"4921"	"FTPOS09458"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	800.87	2688	NA	372.313	1	35	"MS2_slawID=4922_mz=372.313_RT=800.87_CE=35"	"2688"	"4922"	"FTPOS09459"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	743.04	2689	NA	372.3126	1	35	"MS2_slawID=4923_mz=372.3126_RT=743.04_CE=35"	"2689"	"4923"	"FTPOS00133"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	97.92	2692	NA	372.7388	1	35	"MS2_slawID=4926_mz=372.7388_RT=97.92_CE=35"	"2692"	"4926"	"FTPOS03446"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	165.81	2693	NA	130.0498	1	35	"MS2_slawID=491_mz=130.0498_RT=165.81_CE=35"	"2693"	"491"	"FTPOS04770"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	687.29	2694	NA	373.0691	1	35	"MS2_slawID=4932_mz=373.0691_RT=687.29_CE=35"	"2694"	"4932"	"FTPOS07316"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	629.63	2696	NA	373.2214	1	35	"MS2_slawID=4934_mz=373.2214_RT=629.63_CE=35"	"2696"	"4934"	"FTPOS00965"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	425.58	2698	NA	373.263	1	35	"MS2_slawID=4937_mz=373.263_RT=425.58_CE=35"	"2698"	"4937"	"FTPOS00555"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	99.94	2699	NA	130.0498	1	35	"MS2_slawID=492_mz=130.0498_RT=99.94_CE=35"	"2699"	"492"	"FTPOS00972"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	622.27	2700	NA	373.2736	1	35	"MS2_slawID=4939_mz=373.2736_RT=622.27_CE=35"	"2700"	"4939"	"FTPOS09484"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	950.2	2701	NA	373.2737	1	35	"MS2_slawID=4941_mz=373.2737_RT=950.2_CE=35"	"2701"	"4941"	"FTPOS09192"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	926.43	2702	NA	373.3081	1	35	"MS2_slawID=4942_mz=373.3081_RT=926.43_CE=35"	"2702"	"4942"	"FTPOS09677"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	741.92	2703	NA	373.3155	1	35	"MS2_slawID=4943_mz=373.3155_RT=741.92_CE=35"	"2703"	"4943"	"FTPOS09681"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	437.62	2708	NA	374.2368	1	35	"MS2_slawID=4950_mz=374.2368_RT=437.62_CE=35"	"2708"	"4950"	"FTPOS04821"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	436.23	2709	NA	374.2398	1	35	"MS2_slawID=4951_mz=374.2398_RT=436.23_CE=35"	"2709"	"4951"	"FTPOS04822"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	714.54	2710	NA	374.2547	1	35	"MS2_slawID=4952_mz=374.2547_RT=714.54_CE=35"	"2710"	"4952"	"FTPOS00832"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	586.32	2713	NA	130.0653	1	35	"MS2_slawID=494_mz=130.0653_RT=586.32_CE=35"	"2713"	"494"	"FTPOS04774"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	686.17	2715	NA	375.0672	1	35	"MS2_slawID=4963_mz=375.0672_RT=686.17_CE=35"	"2715"	"4963"	"FTPOS07318"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	749.39	2717	NA	375.1605	1	35	"MS2_slawID=4965_mz=375.1605_RT=749.39_CE=35"	"2717"	"4965"	"FTPOS06055"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	751.06	2718	NA	375.1622	1	35	"MS2_slawID=4967_mz=375.1622_RT=751.06_CE=35"	"2718"	"4967"	"FTPOS06056"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	464.5	2719	NA	375.1781	1	35	"MS2_slawID=4968_mz=375.1781_RT=464.5_CE=35"	"2719"	"4968"	"FTPOS09688"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	424.27	2720	NA	130.0655	1	35	"MS2_slawID=495_mz=130.0655_RT=424.27_CE=35"	"2720"	"495"	"FTPOS03613"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	644.87	2723	NA	375.2897	1	35	"MS2_slawID=4973_mz=375.2897_RT=644.87_CE=35"	"2723"	"4973"	"FTPOS08600"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	687.65	2724	NA	376.0605	1	35	"MS2_slawID=4977_mz=376.0605_RT=687.65_CE=35"	"2724"	"4977"	"FTPOS07319"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	631.95	2726	NA	130.065	1	35	"MS2_slawID=496_mz=130.065_RT=631.95_CE=35"	"2726"	"496"	"FTPOS04776"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	507.83	2727	NA	376.1799	1	35	"MS2_slawID=4980_mz=376.1799_RT=507.83_CE=35"	"2727"	"4980"	"FTPOS00740"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	509.73	2728	NA	376.1822	1	35	"MS2_slawID=4981_mz=376.1822_RT=509.73_CE=35"	"2728"	"4981"	"FTPOS00741"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	423.45	2729	NA	376.2157	1	35	"MS2_slawID=4984_mz=376.2157_RT=423.45_CE=35"	"2729"	"4984"	"FTPOS03867"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	421.78	2730	NA	376.2188	1	35	"MS2_slawID=4985_mz=376.2188_RT=421.78_CE=35"	"2730"	"4985"	"FTPOS03868"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	736.44	2731	NA	376.245	1	35	"MS2_slawID=4987_mz=376.245_RT=736.44_CE=35"	"2731"	"4987"	"FTPOS08432"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	97.95	2734	NA	376.9286	1	35	"MS2_slawID=4995_mz=376.9286_RT=97.95_CE=35"	"2734"	"4995"	"FTPOS06462"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	641.95	2735	NA	377.1225	1	35	"MS2_slawID=4997_mz=377.1225_RT=641.95_CE=35"	"2735"	"4997"	"FTPOS03684"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	549.56	2736	NA	130.0643	1	35	"MS2_slawID=498_mz=130.0643_RT=549.56_CE=35"	"2736"	"498"	"FTPOS04779"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	446.7	2737	NA	377.1456	1	35	"MS2_slawID=4999_mz=377.1456_RT=446.7_CE=35"	"2737"	"4999"	"FTPOS06171"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	447.29	2738	NA	377.1473	1	35	"MS2_slawID=5000_mz=377.1473_RT=447.29_CE=35"	"2738"	"5000"	"FTPOS06175"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	569.25	2739	NA	377.1956	1	35	"MS2_slawID=5003_mz=377.1956_RT=569.25_CE=35"	"2739"	"5003"	"FTPOS05726"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	388.21	2740	NA	377.2062	1	35	"MS2_slawID=5004_mz=377.2062_RT=388.21_CE=35"	"2740"	"5004"	"FTPOS04007"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	468.53	2741	NA	377.2126	1	35	"MS2_slawID=5006_mz=377.2126_RT=468.53_CE=35"	"2741"	"5006"	"FTPOS04919"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	387.2	2742	NA	377.2086	1	35	"MS2_slawID=5007_mz=377.2086_RT=387.2_CE=35"	"2742"	"5007"	"FTPOS04008"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	586.78	2743	NA	130.078	1	35	"MS2_slawID=499_mz=130.078_RT=586.78_CE=35"	"2743"	"499"	"FTPOS04775"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	585.3	2745	NA	377.2687	1	35	"MS2_slawID=5013_mz=377.2687_RT=585.3_CE=35"	"2745"	"5013"	"FTPOS04891"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	789.43	2746	NA	377.3269	1	35	"MS2_slawID=5015_mz=377.3269_RT=789.43_CE=35"	"2746"	"5015"	"FTPOS07155"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	112.53	2747	NA	378.0602	1	35	"MS2_slawID=5017_mz=378.0602_RT=112.53_CE=35"	"2747"	"5017"	"FTPOS03897"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
