"Row.names"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"sample"	"intensity_QC_001.csv"	"intensity_QC_002.csv"	"intensity_QC_003.csv"	"intensity_QC_004.csv"	"intensity_QC_005.csv"	"intensity_TR1.csv"	"intensity_TR10.csv"	"intensity_TR11.csv"	"intensity_TR12.csv"	"intensity_TR13.csv"	"intensity_TR14.csv"	"intensity_TR15.csv"	"intensity_TR16.csv"	"intensity_TR2.csv"	"intensity_TR3.csv"	"intensity_TR4.csv"	"intensity_TR5.csv"	"intensity_TR6.csv"	"intensity_TR7.csv"	"intensity_TR8.csv"	"intensity_TR9.csv"	"intensity_blank.csv"
"FT3296"	985.823020149788	985.818526426972	985.826006646221	1.50079687594982	1.487833333333	1.510583333333	22	22	868.210579646553	507.48531468986	700.988961038961	791.896666666668	486.148465034964	661.582717278854	691.873062070068	507.390013981036	628.0715699293	304.408524475693	587.095318183645	677.103212258329	543.791884610852	622.742765726514	573.680844984392	366.129671331728	495.544311185331	361.039699300221	498.76281245839	550.411811188811	1032.89788234793	0
"FT3297"	169.086514192645	169.085376674944	169.087945208492	10.1455272066039	9.847916666667	10.549483333333	22	22	285.981332166411	258.445604897832	110.097340327471	316.177776224853	212.298440561339	457.344313579908	332.968363634864	428.764712236613	431.895146853149	539.762508740017	322.580422122354	473.90194223168	273.416209788935	711.900974024248	125.796566433564	433.087779840145	339.607230769234	685.013127271485	148.255961538462	393.116322115385	441.451351607515	631.721395672013
"FT3298"	305.094550642256	305.092089836941	305.095027616237	10.8096135699135	10.720166666667	11.093233333333	22	22	3750.66296101626	6535.92584834785	6910.92035853298	6570.02056690946	5814.23314569816	6662.13171159877	4839.26800999002	6191.82400741357	6055.67241958043	5612.43470898334	5633.44642422615	5338.54578461539	7691.43406356486	5222.60339807513	6665.91493444933	6756.06741643205	5784.23484927096	6438.53465166955	5356.64659090908	6327.6605636456	5932.33958696144	5551.81310194272
"FT3299"	169.122766626363	169.122119624648	169.12339595826	10.8289267464598	10.820233333333	10.839666666667	22	22	1053.29948251648	1725.71298367688	1300.43102634992	1572.50325074923	1111.7336608367	2911.45738636367	646.480083910341	1175.14413332999	843.827426576405	1313.09299580421	825.430360145168	1099.54396891476	942.270083916091	2801.36945454548	438.238286712731	2136.52464101966	1547.90610576924	1201.19012236465	559.755374130269	1410.24265733641	1733.18660839996	0
"FT3300"	253.14431328026	253.144099883558	253.14469088585	10.8239278990747	10.80915	10.837516666667	22	22	3702.54590310816	4602.08823543123	4771.7009409965	5131.64313809562	4783.40427272728	27025.9025902783	7065.56402246671	23923.5019532573	8688.02884825174	25845.0034999439	10350.6329980929	25040.65390125	22853.0421891343	10067.8131503497	11842.1110069721	10404.0411205595	10293.9418573209	24077.5355288463	23582.4831565274	9597.99547361732	7604.5729404253	14267.5103432684
"FT3301"	272.038334441854	272.038008781518	272.038684332157	10.8320493262794	10.8149	10.845266666667	22	22	5556.88807194493	5990.74707140229	5748.06816548782	5794.76189546724	5901.31512456295	6736.81998849901	2072.86770629367	3066.3401268731	1728.61213795988	10347.2946147615	12930.481525241	6488.91556956668	8527.11677622377	10060.1621192926	2174.07825275385	621.868961536209	5711.06834663606	4561.19889791205	3584.28098836521	4161.66061275114	7043.57363562752	0
"FT3302"	299.14945520159	299.148638312233	299.150326381688	10.8222939683995	10.798983333333	10.837516666667	22	22	359.719104894262	972.152045455994	1108.89912936324	766.455262236297	415.362258742913	2749.15818181353	916.488720271504	2499.89621212121	697.346013985341	2390.56726108096	1139.19417832175	2387.17233947873	2221.24925574426	1102.93913986301	945.4950437823	1347.42484097159	1342.3085209803	2480.94004398479	2155.38912122431	988.78268706294	998.062986015808	1798.43794676292
"FT3303"	438.293966621969	438.293534526566	438.294550180914	10.8095134434876	10.77755	10.821983333333	22	22	7166.19395979022	8095.23482958882	9456.48888674479	9486.45798499363	8719.41242975206	3866.66161306044	15281.2039728882	188.433321677381	736.532017483609	34.3069930069942	228.075094404747	2058.65690800829	4036.76630770908	1114.06515035394	42727.0082588056	1597.20696084662	888.415921685835	572.59480418847	62386.8502471966	2803.81304771699	5935.43397257596	7.44020979064044
"FT3304"	449.326907237258	449.325179410335	449.327937992158	10.7865407560404	10.700316666667	10.809216666667	22	22	505.898499997449	964.52402517482	1210.77138019607	1209.86655026224	1243.13575174683	2251.59086776424	2644.90631118881	249.407758737507	185.465293707122	1829.4773432858	2504.02013785432	1366.22730885108	1737.23297946902	1393.67752447552	412.291258740879	686.366255242261	409.320062935294	162.762730771006	1057.86537062225	1028.39802097843	2212.52125523679	0
"FT3305"	465.224259084407	465.221150423944	465.22585299801	10.7785881509394	10.6855	10.845266666667	22	22	551.126751744188	519.611407342665	1063.17944406037	1138.21451818431	372.869538461534	207.837582167832	197.347083914472	523.902709792776	216.792863633251	0	0	1748.67441398601	1806.34147468532	68.2537342638389	4404.02012950699	1345.46121596051	1610.64882424698	1988.23933884297	4541.51160472118	82.333720280687	1314.70696610217	0
"FT3306"	631.348121641652	631.347255875187	631.349399084699	10.8901688888888	10.60795	11.2347	22	22	827.769919584815	1451.86494913052	1313.8470797093	1306.34533161867	1551.57752912639	126.727384617436	8476.54810567206	4066.75384615385	1868.23647593582	135.955552446074	159.544132869807	22.244419579456	901.502832162072	183.808083912445	1324.09039591392	61.3418076921225	39.193846155471	0	43.5304195804165	0	1746.83195804591	0
"FT3307"	170.082272384702	170.081614481307	170.086487707717	7.64069268033565	7.591866666667	8.090716666667	22	22	2592.03645686809	2367.41551711446	2699.5476923077	2298.76332534632	2603.22750209119	1441.14074070211	113.787493588694	2667.42960839161	1410.14114685315	1083.81339860476	1521.39934010844	1524.36778672378	1862.29218042421	922.914870778824	2118.74645754245	3532.72529582602	4751.24043795101	3705.08105741627	3297.37689964911	5348.53847037173	301.655416083639	225.344881118625
"FT3308"	261.089111502587	261.082307838541	261.094345341461	7.55369199951124	7.162	8.1056	22	22	226.138874125875	467.125341955994	35.484980769231	223.094281364161	275.881634497926	207.640300697724	67.9168100219107	342.022433565645	219.981999996995	231.851285266459	0	197.331423078173	414.670649982398	193.434744758357	397.84908041958	151.59164568701	148.918753844909	483.272633484164	664.940007828577	107.363517477956	117.416391608771	225.963360137714
"FT3309"	273.091372076102	273.090443755819	273.097799485892	7.592651893631	7.295816666667	7.618883333333	22	22	1073.38090139338	1102.77339860087	1132.47452028627	1397.5590103263	916.645084579623	1924.18779721166	815.516263400227	1665.26565514842	977.62053305512	1427.84671940967	1214.05840154856	1709.6488027972	852.5107430132	1769.14680228407	1141.46996337331	1019.55624125573	1453.16403205466	875.711774952323	1735.34613635357	1211.0454965035	461.331293711381	618.699573424761
"FT3310"	310.096504196837	310.096215837518	310.096828113399	3.10722685001174	3.087033333333	3.140233333333	22	22	7268.50787437534	6571.88262002977	7190.93297136398	6482.17541999999	6493.78448717043	34714.6005971992	3463.75036592004	11173.5094155844	8540.17024809684	23885.2577692826	13911.911048951	16582.9931689706	31003.5377379105	7266.0900356825	1601.40616914861	4142.81974785635	8523.2852727497	5736.60778079805	21240.819059867	3772.25118217372	5469.44831389014	5.82073426606758
"FT3311"	361.088822343779	361.086097943927	361.090219237416	3.12169103303036	3.076116666667	3.264466666667	22	22	1134.48779331779	756.840256408513	1281.05808051217	1210.7418152562	1718.63201486014	8006.38467131751	172.397657342657	1770.94465861411	789.854302849163	4323.22882972029	6137.88018066803	4057.60601761121	8065.42251664834	962.421437050798	330.054287748667	3760.16050207172	6563.73877621449	461.733882116621	5584.06559100835	323.447979020979	1340.42740320655	11.3212027971813
"FT3312"	171.027637744577	171.027060353267	171.029536629019	3.09115180428896	2.93135	3.137683333333	22	22	853.959225208016	2250.30773241934	406.452546621778	3111.87082452431	794.497831534013	610.861972027973	272.210536130537	699.382276218647	350.747046408137	537.244785710973	906.128291646971	787.768251748252	494.104392481135	734.449472031718	601.128170941641	635.053302698598	916.042412587412	687.861287348018	1306.51641026371	581.742369230769	873.402572427574	10.6310874135506
"FT3313"	188.056280429674	188.051041290355	188.056612202831	3.10498958181408	3.019266666667	3.141133333333	22	22	1335.12979720041	1319.60328735286	1108.62272261072	1034.80417740155	1293.49372567433	3476.52008391609	692.155751749815	1422.8834653368	839.836509886971	1037.93832010344	1453.58206094467	1485.05749574533	1256.66103010034	1333.17482086912	564.26580885628	1133.53281601158	2286.46491439963	1932.7030381653	2137.51035410044	1484.12320534012	1017.31515091757	54.2928076920944
"FT3314"	189.04029948925	189.037185732852	189.040662837397	3.07300715128082	2.986066666667	3.1041	22	22	2095.58736999624	1525.81500204355	1353.71623453717	1539.56080661751	1392.4221356253	1220.63284636412	156.313860529247	1836.81684059772	1229.56057462021	810.821831813652	1467.91391608392	1503.31611415611	1143.40560455349	1107.7400958042	1177.19040530898	2122.89835817308	2468.8622191946	2422.17125207729	2035.70167657343	2014.78849129342	1298.08704807879	519.168625877879
"FT3315"	232.997667249469	232.994338844919	232.998301366429	3.11628838755166	3.061766666667	3.137683333333	22	22	739.744613308814	699.375031616438	815.85212121041	677.449393939395	880.356559781681	836.709643354598	783.755772315919	682.914654753993	669.516322352234	384.890319055944	641.428270517147	620.633205036438	969.113286717798	877.755629987661	679.424946701947	682.180304952407	746.721661456192	665.735123076924	1160.65335664336	708.833466346155	781.128083916085	259.46629720187
"FT3316"	247.963876527799	247.963135923157	247.965748292544	3.10916859234961	3.079066666667	3.137683333333	22	22	677.073412585694	481.018547321852	690.773441408599	505.484946388714	761.513999998155	744.220147675854	647.508525974026	385.440489508033	569.210695799178	467.968693306694	600.078826924599	374.175732136464	664.638484848484	812.376181396165	540.600150617363	518.154234261887	545.191850649352	522.229452474667	771.06874701769	1237.6530544228	455.986186813187	41.273118881094
"FT3317"	259.998994790119	259.996719066204	260.00163782712	3.11108517787004	3.087266666667	3.158583333333	22	22	99.3884265761652	180.498131701631	332.136624708624	356.165748252155	255.1237113811	430.49848951049	330.981891608782	207.112342658416	101.692048483799	190.699916082667	601.592357638097	163.228713284203	701.745022049992	465.259594403422	356.230370632838	550.315880619379	458.767118879447	233.784594409459	897.855860145937	285.507985280196	427.646083914151	5.12874125874168
"FT3318"	271.999032762464	271.998278728615	272.000206506601	3.1044635085023	3.084633333333	3.120866666667	22	22	266.323892673602	81.305209789658	163.168962237763	110.006951047166	401.487541961295	566.330208716201	247.691804195361	253.691094406815	117.985858584952	91.1844545462809	722.304166666665	222.377832167831	635.127582575696	475.047473615643	178.580153847477	438.169157776246	588.330290910919	233.142000000741	891.493938061938	176.394690695869	216.842657341636	0
"FT3319"	284.705395886014	284.094125026999	284.922992096543	3.15292888888887	1.487833333333	7.7334	22	22	1088.404536139	52.211430070005	28.6550540370858	43.2874405594284	862.574195804194	226.013129372543	887.315468531469	752.925976679651	45.715846154355	68.2855804196643	1628.78832090877	87.5767097908283	133.682874126956	2169.60857343954	12.3872307697529	1333.72329230769	44.5894475524479	20.4509160840953	1392.49063461	1084.65050949051	1117.57779212125	25.4472167828135
"FT3320"	400.091603034814	400.088536341343	400.092754788982	3.08488858743108	3.048333333333	3.14305	22	22	417.98227188699	560.412947553326	524.706202796107	500.516038462258	335.699856530567	4142.43884906251	164.933730770819	1037.32257839297	675.845325169416	2521.34735972036	1360.65849883256	1440.96227412362	3833.46835780325	348.16098193369	86.6954265738241	355.907569930714	459.441504893978	342.73599266587	1136.37734789776	257.718506995909	452.805615385965	0
"FT3321"	171.065384574282	171.062196906924	171.066336455027	9.93540089816736	9.789083333333	10.1408	22	22	789.605989930062	234.315806738717	444.08913635771	455.57755244564	505.868220283184	579.073095996286	0	678.005118881112	503.193013665548	460.783243639053	755.650013987208	664.790594409104	603.774076924077	569.035517701052	171.345468532993	593.377472448974	818.019242424241	763.795615387731	291.611470528521	659.609987413828	684.012423073058	840.513066435
"FT3322"	283.154707657954	283.15289234776	283.157378331304	9.98683687287862	9.827016666667	10.053216666667	22	22	544.915642025735	568.590885780882	301.160988344993	337.582903225135	553.66543860263	593.798346011351	157.630629807692	167.97175324675	551.968259617504	446.230647806738	627.273674825439	581.28553846071	405.444984106803	529.804426572196	370.183713293198	1231.54931489516	924.071329283814	1234.79546394708	2146.64380816573	552.146322677324	332.442044665013	475.207135458866
"FT3323"	297.111526189359	297.107141866171	297.113846046433	9.9526081534761	9.480183333333	10.127533333333	22	22	460.278389137974	571.785325175268	504.72340740951	454.164807692312	710.907727471381	233.221617291799	197.728434440559	567.262597902794	632.847057203754	532.454055942595	554.981146855396	927.143499832343	442.259096238158	514.284090906382	217.617188811215	378.990293466042	429.568770305862	430.070013310105	477.014136360434	560.375052527135	301.005527654933	550.150232909089
"FT3324"	346.065617002282	346.064455096451	346.068253324187	9.89580028316308	9.796983333333	9.963416666667	22	22	1332.57462537103	1636.81922171946	1710.35144404578	1017.20349575206	1730.88125873986	736.019046151976	1404.08142968143	1483.39263985516	790.679818179611	617.274844403331	1043.60419872175	1582.65293031708	1474.66419777166	1405.85820978903	1323.33349266456	2137.74252167832	1437.64345804974	1454.41351048811	1456.1033737421	1474.44161188696	553.930043287816	1438.19853701612
"FT3325"	455.924551538396	455.922886568247	455.927524140007	9.93015714558237	9.799916666667	10.078833333333	22	22	135.327555556665	758.346800699714	284.277233878261	642.647206022182	665.715989515884	859.648718440734	127.462706295366	1299.01156410256	1528.38291533467	607.236295104905	596.123477732801	1117.83747202833	966.702944052056	1227.20926771342	543.510483154388	1021.24799650186	964.677772725234	1005.26154895127	73.8092062936776	1117.29610139551	750.014969486988	1101.01054545445
"FT3326"	505.907020536926	505.90557858634	505.909183591188	9.95375356394512	9.842666666667	10.2123	22	22	1513.54672695486	867.578731193183	853.041360457726	1112.63226282051	1781.64861509691	1348.43036856804	122.395237760633	1678.93995581438	2175.71435226194	1604.8286048912	1720.06968997912	1472.03850699193	903.483709618108	2070.6728962952	190.462863633933	1502.8589930099	1375.08162936382	1465.83226573491	236.215681818081	753.096135907572	799.273791727315	1526.38174474845
"FT3327"	507.330532012523	507.328536151799	507.331728243978	9.970497368421	9.83245	10.386983333333	22	22	432.950400000002	419.665814956196	190.380329211239	345.257027667983	324.788794683635	457.819307696249	576.685694057206	1336.81806643424	883.841930946861	237.450520708806	244.69195804196	401.809782561982	582.396765593632	388.037881116092	351.475888112123	908.134996603397	508.741255352076	460.526618879754	730.984451045642	457.843188812025	482.115308605132	47.5876048949722
"FT3328"	508.298957585576	508.297472586387	508.302118812819	9.9302729746303	9.559733333333	10.194566666667	22	22	459.748762240226	546.980023973758	352.394998499701	518.238793702214	399.049629574586	1206.90620845898	106.880006995838	1075.3965167223	1084.66265179428	532.596864026289	319.877200000791	341.850587412585	254.030933771581	242.965821790581	228.621636362688	980.046988459391	996.54455890263	1097.09802857392	249.907078321678	751.011554445557	554.206553344987	0
